# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16   read       27     51908706304        33554432    831.2249    833.4296
 X_POSIX      16   read       28     60397977600        33554432    834.4234    836.2309
 X_POSIX      16   read       29     60431532032        33554432    836.3090    838.7336
 X_POSIX      16   read       30     60465086464        33554432    838.9017    840.5203
 X_POSIX      16   read       31     60498640896        33554432    840.5527    842.5093
 X_POSIX      16   read       32     68987912192        33554432    843.7996    846.3098
 X_POSIX      16   read       33     69021466624        33554432    846.3842    848.8466
 X_POSIX      16   read       34     69055021056        33554432    849.0138    851.4720
 X_POSIX      16   read       35     69088575488        33554432    851.4814    852.6787
 X_POSIX      16   read       36     77577846784        33554432    853.3483    855.3054
 X_POSIX      16   read       37     77611401216        33554432    855.4467    857.8628
 X_POSIX      16   read       38     77644955648        33554432    857.8993    859.9741
 X_POSIX      16   read       39     77678510080        33554432    859.9854    861.6472

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 24, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      24  write        0       402653184        16777216      1.6478      1.6521
 X_POSIX      24  write        1       419430400        16777216      1.7979      1.8020
 X_POSIX      24  write        2       436207616        16777216     10.9547     10.9599
 X_POSIX      24  write        3       452984832        16777216     13.6590     13.6634
 X_POSIX      24  write        4       469762048        16777216     15.6229     15.6281
 X_POSIX      24  write        5       486539264        16777216     16.2218     16.2261
 X_POSIX      24  write        6       503316480        16777216     16.8184     16.8236
 X_POSIX      24  write        7       520093696        16777216     17.4172     17.4205
 X_POSIX      24  write        8      8992587776        16777216     78.1969     78.2005
 X_POSIX      24  write        9      9009364992        16777216     82.1254     82.1300
 X_POSIX      24  write       10      9026142208        16777216     87.3644     87.3687
 X_POSIX      24  write       11      9042919424        16777216     90.6608     90.6650
 X_POSIX      24  write       12      9059696640        16777216     93.8024     93.8076
 X_POSIX      24  write       13      9076473856        16777216     97.8808     97.8859
 X_POSIX      24  write       14      9093251072        16777216     98.0306     98.0358
 X_POSIX      24  write       15      9110028288        16777216     98.4832     98.4882
 X_POSIX      24  write       16     17582522368        16777216    155.0510    155.0546
 X_POSIX      24  write       17     17599299584        16777216    177.4926    177.4972
 X_POSIX      24  write       18     17616076800        16777216    177.9452    177.9501
 X_POSIX      24  write       19     17632854016        16777216    178.3923    178.3974
 X_POSIX      24  write       20     17649631232        16777216    178.8438    178.8490
 X_POSIX      24  write       21     17666408448        16777216    179.2912    179.2962
 X_POSIX      24  write       22     17683185664        16777216    179.7418    179.7471
 X_POSIX      24  write       23     17699962880        16777216    180.0412    180.0462
 X_POSIX      24  write       24     26172456960        16777216    292.5783    292.5836
 X_POSIX      24  write       25     26189234176        16777216    293.0286    293.0326
 X_POSIX      24  write       26     26206011392        16777216    293.3275    293.3310
 X_POSIX      24  write       27     26222788608        16777216    293.6246    293.6280
 X_POSIX      24  write       28     26239565824        16777216    293.9211    293.9245
 X_POSIX      24  write       29     26256343040        16777216    294.2204    294.2238
 X_POSIX      24  write       30     26273120256        16777216    294.8202    294.8236
 X_POSIX      24  write       31     26289897472        16777216    295.4183    295.4216
 X_POSIX      24  write       32     34762391552        16777216    323.4962    323.5008
 X_POSIX      24  write       33     34779168768        16777216    327.0887    327.0931
 X_POSIX      24  write       34     34795945984        16777216    330.5194    330.5246
 X_POSIX      24  write       35     34812723200        16777216    334.1129    334.1170
 X_POSIX      24  write       36     34829500416        16777216    337.0969    337.1021
 X_POSIX      24  write       37     34846277632        16777216    339.1945    339.1987
 X_POSIX      24  write       38     34863054848        16777216    340.6860    340.6912
 X_POSIX      24  write       39     34879832064        16777216    341.5813    341.5848
 X_POSIX      24  write       40     43352326144        16777216    393.2261    393.2299
 X_POSIX      24  write       41     43369103360        16777216    395.4691    395.4727
 X_POSIX      24  write       42     43385880576        16777216    402.5050    402.5085
 X_POSIX      24  write       43     43402657792        16777216    406.2473    406.2508
 X_POSIX      24  write       44     43419435008        16777216    407.1468    407.1503
 X_POSIX      24  write       45     43436212224        16777216    408.0430    408.0465
 X_POSIX      24  write       46     43452989440        16777216    408.9420    408.9456
 X_POSIX      24  write       47     43469766656        16777216    409.6884    409.6918
 X_POSIX      24  write       48     51942260736        16777216    469.2236    469.2274
 X_POSIX      24  write       49     51959037952        16777216    472.9691    472.9726
 X_POSIX      24  write       50     51975815168        16777216    476.7225    476.7260
 X_POSIX      24  write       51     51992592384        16777216    480.4579    480.4613
 X_POSIX      24  write       52     52009369600        16777216    533.0654    533.0689
 X_POSIX      24  write       53     52026146816        16777216    541.4571    541.4605
 X_POSIX      24  write       54     52042924032        16777216    542.0650    542.0685
 X_POSIX      24  write       55     52059701248        16777216    542.3619    542.3652
 X_POSIX      24  write       56     60532195328        16777216    545.2462    545.2514
 X_POSIX      24  write       57     60548972544        16777216    548.7043    548.7093
 X_POSIX      24  write       58     60565749760        16777216    614.2959    614.2994
 X_POSIX      24  write       59     60582526976        16777216    615.0389    615.0423
 X_POSIX      24  write       60     60599304192        16777216    615.7817    615.7851
 X_POSIX      24  write       61     60616081408        16777216    616.5251    616.5284
 X_POSIX      24  write       62     60632858624        16777216    617.1186    617.1220
 X_POSIX      24  write       63     60649635840        16777216    617.7136    617.7169
 X_POSIX      24  write       64     69122129920        16777216    645.3929    645.3967
 X_POSIX      24  write       65     69138907136        16777216    646.2846    646.2881
 X_POSIX      24  write       66     69155684352        16777216    647.7776    647.7811
 X_POSIX      24  write       67     69172461568        16777216    648.0770    648.0804
 X_POSIX      24  write       68     69189238784        16777216    648.6735    648.6770
 X_POSIX      24  write       69     69206016000        16777216    649.1198    649.1232
 X_POSIX      24  write       70     69222793216        16777216    649.5672    649.5707
 X_POSIX      24  write       71     69239570432        16777216    650.0158    650.0192
 X_POSIX      24  write       72     77712064512        16777216    696.6769    696.6805
 X_POSIX      24  write       73     77728841728        16777216    701.9099    701.9135
 X_POSIX      24  write       74     77745618944        16777216    723.1108    723.1144
 X_POSIX      24  write       75     77762396160        16777216    723.5572    723.5607
 X_POSIX      24  write       76     77779173376        16777216    724.0046    724.0080
 X_POSIX      24  write       77     77795950592        16777216    724.4502    724.4537
 X_POSIX      24  write       78     77812727808        16777216    724.7476    724.7510
 X_POSIX      24  write       79     77829505024        16777216    725.0452    725.0486
 X_POSIX      24   read        0       402653184        33554432    773.2492    775.2366
 X_POSIX      24   read        1       436207616        33554432    775.2558    777.7730
 X_POSIX      24   read        2       469762048        33554432    777.7858    780.2140
 X_POSIX      24   read        3       503316480        33554432    780.2470    781.6760
 X_POSIX      24   read        4      8992587776        33554432    781.9895    784.2213
 X_POSIX      24   read        5      9026142208        33554432    784.2744    786.6658
 X_POSIX      24   read        6      9059696640        33554432    786.6813    789.3991
 X_POSIX      24   read        7      9093251072        33554432    789.4076    790.5122
 X_POSIX      24   read        8     17582522368        33554432    790.6988    792.7209
 X_POSIX      24   read        9     17616076800        33554432    792.7770    795.2059
 X_POSIX      24   read       10     17649631232        33554432    795.3316    797.5665
 X_POSIX      24   read       11     17683185664        33554432    797.6618    799.2166
 X_POSIX      24   read       12     26172456960        33554432    799.3717    801.3717
 X_POSIX      24   read       13     26206011392        33554432    801.5458    803.5391
 X_POSIX      24   read       14     26239565824        33554432    803.5722    805.3445
 X_POSIX      24   read       15     26273120256        33554432    805.4090    807.6553
 X_POSIX      24   read       16     34762391552        33554432    808.1083    809.9803
 X_POSIX      24   read       17     34795945984        33554432    810.0744    811.9054
 X_POSIX      24   read       18     34829500416        33554432    811.9743    813.9450
 X_POSIX      24   read       19     34863054848        33554432    814.0071    816.0319
 X_POSIX      24   read       20     43352326144        33554432    816.7975    818.9144
 X_POSIX      24   read       21     43385880576        33554432    818.9877    821.5635
 X_POSIX      24   read       22     43419435008        33554432    821.5920    823.5254
 X_POSIX      24   read       23     43452989440        33554432    823.6090    825.1678
 X_POSIX      24   read       24     51942260736        33554432    825.4186    827.4769
 X_POSIX      24   read       25     51975815168        33554432    827.5188    829.3095
 X_POSIX      24   read       26     52009369600        33554432    829.3558    831.1934
 X_POSIX      24   read       27     52042924032        33554432    831.2059    833.5441
 X_POSIX      24   read       28     60532195328        33554432    834.4230    836.2235
 X_POSIX      24   read       29     60565749760        33554432    836.3717    838.9231
 X_POSIX      24   read       30     60599304192        33554432    838.9374    841.2095
 X_POSIX      24   read       31     60632858624        33554432    841.3570    842.7193
 X_POSIX      24   read       32     69122129920        33554432    843.7992    846.2956
 X_POSIX      24   read       33     69155684352        33554432    846.3700    848.7956
 X_POSIX      24   read       34     69189238784        33554432    848.9276    851.4242
 X_POSIX      24   read       35     69222793216        33554432    851.5025    852.8756
 X_POSIX      24   read       36     77712064512        33554432    853.3492    855.3007
 X_POSIX      24   read       37     77745618944        33554432    855.3667    857.6658
 X_POSIX      24   read       38     77779173376        33554432    857.8099    859.6352
 X_POSIX      24   read       39     77812727808        33554432    859.6769    861.4837

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 32, hostname: st2
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      32  write        0       536870912        16777216      6.5588      6.5631
 X_POSIX      32  write        1       553648128        16777216     61.4253     61.4304
 X_POSIX      32  write        2       570425344        16777216     62.1751     62.1790
 X_POSIX      32  write        3       587202560        16777216     62.9221     62.9255
 X_POSIX      32  write        4       603979776        16777216     63.6671     63.6705
 X_POSIX      32  write        5       620756992        16777216     64.4116     64.4150
