# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11   read        1      8774483968        16777216    835.9968    843.3607
 X_POSIX      11   read        2     17364418560        16777216    844.3595    852.0192
 X_POSIX      11   read        3     25954353152        16777216    852.8032    860.3722
 X_POSIX      11   read        4     34544287744        16777216    861.6579    869.2869
 X_POSIX      11   read        5     43134222336        16777216    869.8274    877.5458
 X_POSIX      11   read        6     51724156928        16777216    877.9378    882.5164
 X_POSIX      11   read        7     60314091520        16777216    886.5091    893.7960
 X_POSIX      11   read        8     68904026112        16777216    895.0568    902.9070
 X_POSIX      11   read        9     77493960704        16777216    903.1148    910.9264

# DXT, file_id: 7231863202886825739, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152380.sm
# DXT, rank: 12, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0               0              40      0.7032      0.7032
 X_POSIX      12  write        1               0              40    796.6958    796.6958

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     81.0552     81.0578
 X_POSIX      12  write        1      8791261184        16777216    151.4142    151.4166
 X_POSIX      12  write        2     17381195776        16777216    211.2908    211.2932
 X_POSIX      12  write        3     25971130368        16777216    281.6000    281.6024
 X_POSIX      12  write        4     34561064960        16777216    362.4418    362.4442
 X_POSIX      12  write        5     43150999552        16777216    454.5834    454.5858
 X_POSIX      12  write        6     51740934144        16777216    566.8057    566.8080
 X_POSIX      12  write        7     60330868736        16777216    627.6287    627.6311
 X_POSIX      12  write        8     68920803328        16777216    691.4092    691.4120
 X_POSIX      12  write        9     77510737920        16777216    782.8579    782.8603
 X_POSIX      12   read        0       201326592        16777216    827.4316    835.1793
 X_POSIX      12   read        1      8791261184        16777216    835.8663    839.5647
 X_POSIX      12   read        2     17381195776        16777216    844.3412    852.0109
 X_POSIX      12   read        3     25971130368        16777216    852.6979    854.8409
 X_POSIX      12   read        4     34561064960        16777216    861.4862    864.6151
 X_POSIX      12   read        5     43150999552        16777216    869.8015    877.5527
 X_POSIX      12   read        6     51740934144        16777216    878.0259    886.3236
 X_POSIX      12   read        7     60330868736        16777216    886.5174    893.9212
 X_POSIX      12   read        8     68920803328        16777216    895.0670    902.9499
 X_POSIX      12   read        9     77510737920        16777216    903.1506    910.9364

# DXT, file_id: 14306339398252425202, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152381.sm
# DXT, rank: 13, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0               0              40      0.2264      0.2264
 X_POSIX      13  write        1               0              40    796.6939    796.6939

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     62.9558     62.9584
 X_POSIX      13  write        1      8808038400        16777216    160.5043    160.5068
 X_POSIX      13  write        2     17397972992        16777216    239.2984    239.3008
 X_POSIX      13  write        3     25987907584        16777216    328.3826    328.3855
 X_POSIX      13  write        4     34577842176        16777216    349.0162    349.0186
 X_POSIX      13  write        5     43167776768        16777216    422.9376    422.9400
 X_POSIX      13  write        6     51757711360        16777216    522.5441    522.5465
 X_POSIX      13  write        7     60347645952        16777216    610.7127    610.7151
 X_POSIX      13  write        8     68937580544        16777216    651.8178    651.8202
 X_POSIX      13  write        9     77527515136        16777216    748.7901    748.7924
 X_POSIX      13   read        0       218103808        16777216    827.3157    830.5327
 X_POSIX      13   read        1      8808038400        16777216    835.9818    843.4383
 X_POSIX      13   read        2     17397972992        16777216    844.4021    851.9401
 X_POSIX      13   read        3     25987907584        16777216    852.8627    860.2649
 X_POSIX      13   read        4     34577842176        16777216    861.6638    869.4438
 X_POSIX      13   read        5     43167776768        16777216    869.7038    872.4772
 X_POSIX      13   read        6     51757711360        16777216    878.0339    886.3344
 X_POSIX      13   read        7     60347645952        16777216    886.3781    889.5208
 X_POSIX      13   read        8     68937580544        16777216    895.0512    902.9347
 X_POSIX      13   read        9     77527515136        16777216    903.1297    910.9176

# DXT, file_id: 8940191178585936887, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152382.sm
# DXT, rank: 14, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0               0              40      1.3505      1.3505
 X_POSIX      14  write        1               0              40    827.0733    827.0734

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216    105.2745    105.2772
 X_POSIX      14  write        1      8824815616        16777216    163.0273    163.0297
 X_POSIX      14  write        2     17414750208        16777216    187.0888    187.0911
 X_POSIX      14  write        3     26004684800        16777216    323.1933    323.1957
 X_POSIX      14  write        4     34594619392        16777216    379.4312    379.4336
 X_POSIX      14  write        5     43184553984        16777216    439.8459    439.8484
 X_POSIX      14  write        6     51774488576        16777216    546.4941    546.4965
 X_POSIX      14  write        7     60364423168        16777216    642.6243    642.6266
 X_POSIX      14  write        8     68954357760        16777216    719.1903    719.1927
 X_POSIX      14  write        9     77544292352        16777216    728.0825    728.0848
 X_POSIX      14   read        0       234881024        16777216    827.3917    835.1257
 X_POSIX      14   read        1      8824815616        16777216    835.8701    839.5898
 X_POSIX      14   read        2     17414750208        16777216    844.3880    851.9237
 X_POSIX      14   read        3     26004684800        16777216    852.8363    860.4386
 X_POSIX      14   read        4     34594619392        16777216    861.4853    864.0557
 X_POSIX      14   read        5     43184553984        16777216    869.6994    873.1485
 X_POSIX      14   read        6     51774488576        16777216    878.0716    886.3469
 X_POSIX      14   read        7     60364423168        16777216    886.3761    889.7106
 X_POSIX      14   read        8     68954357760        16777216    895.0678    902.8754
 X_POSIX      14   read        9     77544292352        16777216    903.2082    910.9000

# DXT, file_id: 11397754346108546939, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152383.sm
# DXT, rank: 15, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0               0              40      0.7851      0.7851
 X_POSIX      15  write        1               0              40    797.1126    797.1126

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     84.1950     84.1977
 X_POSIX      15  write        1      8841592832        16777216    111.3817    111.3842
 X_POSIX      15  write        2     17431527424        16777216    205.1758    205.1782
 X_POSIX      15  write        3     26021462016        16777216    331.0482    331.0507
 X_POSIX      15  write        4     34611396608        16777216    371.1036    371.1060
 X_POSIX      15  write        5     43201331200        16777216    473.3059    473.3089
 X_POSIX      15  write        6     51791265792        16777216    544.1181    544.1205
 X_POSIX      15  write        7     60381200384        16777216    630.5933    630.5957
 X_POSIX      15  write        8     68971134976        16777216    691.7131    691.7155
 X_POSIX      15  write        9     77561069568        16777216    726.5951    726.5974
 X_POSIX      15   read        0       251658240        16777216    827.3917    835.1194
 X_POSIX      15   read        1      8841592832        16777216    836.0033    843.4104
 X_POSIX      15   read        2     17431527424        16777216    844.2685    846.9823
 X_POSIX      15   read        3     26021462016        16777216    852.7008    855.6160
 X_POSIX      15   read        4     34611396608        16777216    861.6791    869.3362
 X_POSIX      15   read        5     43201331200        16777216    869.8146    877.5276
 X_POSIX      15   read        6     51791265792        16777216    878.0761    886.3155
 X_POSIX      15   read        7     60381200384        16777216    886.5527    893.8940
 X_POSIX      15   read        8     68971134976        16777216    895.0516    902.9566
 X_POSIX      15   read        9     77561069568        16777216    903.1720    910.9152

# DXT, file_id: 586361122413755045, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152384.sm
# DXT, rank: 16, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0               0              40      0.9594      0.9594
 X_POSIX      16  write        1               0              40    796.8944    796.8944

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     48.9765     48.9791
 X_POSIX      16  write        1      8858370048        16777216    177.1018    177.1043
 X_POSIX      16  write        2     17448304640        16777216    261.2514    261.2543
 X_POSIX      16  write        3     26038239232        16777216    277.7339    277.7363
 X_POSIX      16  write        4     34628173824        16777216    372.5959    372.5983
 X_POSIX      16  write        5     43218108416        16777216    483.7231    483.7260
 X_POSIX      16  write        6     51808043008        16777216    538.7538    538.7562
 X_POSIX      16  write        7     60397977600        16777216    619.1799    619.1822
 X_POSIX      16  write        8     68987912192        16777216    690.8117    690.8141
 X_POSIX      16  write        9     77577846784        16777216    762.7567    762.7591
 X_POSIX      16   read        0       268435456        16777216    827.4119    835.1512
 X_POSIX      16   read        1      8858370048        16777216    835.8700    839.6050
 X_POSIX      16   read        2     17448304640        16777216    844.2652    847.0318
 X_POSIX      16   read        3     26038239232        16777216    852.8994    860.4457
 X_POSIX      16   read        4     34628173824        16777216    861.4852    864.2303
 X_POSIX      16   read        5     43218108416        16777216    869.8323    877.5538
 X_POSIX      16   read        6     51808043008        16777216    877.9390    881.3560
 X_POSIX      16   read        7     60397977600        16777216    886.5120    893.9020
 X_POSIX      16   read        8     68987912192        16777216    895.0612    902.9162
 X_POSIX      16   read        9     77577846784        16777216    903.0195    906.7547

# DXT, file_id: 14193918397090336038, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152385.sm
# DXT, rank: 17, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0               0              40      1.0230      1.0230
 X_POSIX      17  write        1               0              40    796.9737    796.9737

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216    108.1820    108.1847
 X_POSIX      17  write        1      8875147264        16777216    152.7701    152.7726
 X_POSIX      17  write        2     17465081856        16777216    230.6711    230.6735
 X_POSIX      17  write        3     26055016448        16777216    323.4894    323.4918
 X_POSIX      17  write        4     34644951040        16777216    372.0011    372.0035
 X_POSIX      17  write        5     43234885632        16777216    481.3388    481.3413
 X_POSIX      17  write        6     51824820224        16777216    494.9400    494.9424
 X_POSIX      17  write        7     60414754816        16777216    592.0871    592.0894
 X_POSIX      17  write        8     69004689408        16777216    660.1571    660.1595
 X_POSIX      17  write        9     77594624000        16777216    757.5666    757.5690
 X_POSIX      17   read        0       285212672        16777216    827.3168    830.3246
 X_POSIX      17   read        1      8875147264        16777216    835.9854    843.3399
 X_POSIX      17   read        2     17465081856        16777216    844.4098    852.0319
