# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11  write        9     77493960704        16777216    785.6153    785.6177
 X_POSIX      11   read        0       184549376        16777216    829.2140    836.2903
 X_POSIX      11   read        1      8774483968        16777216    837.3722    844.3236
 X_POSIX      11   read        2     17364418560        16777216    845.6573    851.0992
 X_POSIX      11   read        3     25954353152        16777216    853.9137    860.5618
 X_POSIX      11   read        4     34544287744        16777216    862.5408    869.9070
 X_POSIX      11   read        5     43134222336        16777216    871.2737    879.0155
 X_POSIX      11   read        6     51724156928        16777216    879.9033    887.3462
 X_POSIX      11   read        7     60314091520        16777216    888.5582    895.0354
 X_POSIX      11   read        8     68904026112        16777216    897.4371    901.4064
 X_POSIX      11   read        9     77493960704        16777216    905.8677    910.1311

# DXT, file_id: 6603646524557994738, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187950.sm
# DXT, rank: 12, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0               0              40      0.2226      0.2226
 X_POSIX      12  write        1               0              40    799.0438    799.0438

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     69.0751     69.0776
 X_POSIX      12  write        1      8791261184        16777216    126.3325    126.3348
 X_POSIX      12  write        2     17381195776        16777216    194.8782    194.8805
 X_POSIX      12  write        3     25971130368        16777216    309.1889    309.1913
 X_POSIX      12  write        4     34561064960        16777216    413.5227    413.5250
 X_POSIX      12  write        5     43150999552        16777216    453.3435    453.3458
 X_POSIX      12  write        6     51740934144        16777216    550.2004    550.2027
 X_POSIX      12  write        7     60330868736        16777216    622.2162    622.2185
 X_POSIX      12  write        8     68920803328        16777216    679.9941    679.9964
 X_POSIX      12  write        9     77510737920        16777216    746.7230    746.7258
 X_POSIX      12   read        0       201326592        16777216    829.2105    836.2038
 X_POSIX      12   read        1      8791261184        16777216    837.4165    844.3257
 X_POSIX      12   read        2     17381195776        16777216    845.6560    851.0983
 X_POSIX      12   read        3     25971130368        16777216    853.9178    860.6107
 X_POSIX      12   read        4     34561064960        16777216    862.5294    869.8517
 X_POSIX      12   read        5     43150999552        16777216    871.2112    878.9467
 X_POSIX      12   read        6     51740934144        16777216    879.9928    887.2938
 X_POSIX      12   read        7     60330868736        16777216    888.5809    895.1016
 X_POSIX      12   read        8     68920803328        16777216    897.5504    904.9438
 X_POSIX      12   read        9     77510737920        16777216    905.8701    910.0660

# DXT, file_id: 9534609482025084027, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187951.sm
# DXT, rank: 13, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0               0              40      0.2135      0.2135
 X_POSIX      13  write        1               0              40    798.6702    798.6702

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     92.3840     92.3866
 X_POSIX      13  write        1      8808038400        16777216    153.0090    153.0113
 X_POSIX      13  write        2     17397972992        16777216    220.5008    220.5032
 X_POSIX      13  write        3     25987907584        16777216    312.7855    312.7879
 X_POSIX      13  write        4     34577842176        16777216    354.7122    354.7144
 X_POSIX      13  write        5     43167776768        16777216    481.9451    481.9474
 X_POSIX      13  write        6     51757711360        16777216    500.0112    500.0135
 X_POSIX      13  write        7     60347645952        16777216    638.2112    638.2135
 X_POSIX      13  write        8     68937580544        16777216    702.9903    702.9926
 X_POSIX      13  write        9     77527515136        16777216    738.7578    738.7601
 X_POSIX      13   read        0       218103808        16777216    829.2145    836.1486
 X_POSIX      13   read        1      8808038400        16777216    837.3796    844.3415
 X_POSIX      13   read        2     17397972992        16777216    845.6522    850.6770
 X_POSIX      13   read        3     25987907584        16777216    853.9159    859.8334
 X_POSIX      13   read        4     34577842176        16777216    862.5405    869.9832
 X_POSIX      13   read        5     43167776768        16777216    871.2003    876.6133
 X_POSIX      13   read        6     51757711360        16777216    879.9674    887.3445
 X_POSIX      13   read        7     60347645952        16777216    888.5016    890.2498
 X_POSIX      13   read        8     68937580544        16777216    897.5394    905.0559
 X_POSIX      13   read        9     77527515136        16777216    905.8781    910.1408

# DXT, file_id: 15812420649756006326, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187952.sm
# DXT, rank: 14, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0               0              40      0.2149      0.2149
 X_POSIX      14  write        1               0              40    799.6162    799.6163

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216     74.8024     74.8050
 X_POSIX      14  write        1      8824815616        16777216    113.5965    113.5989
 X_POSIX      14  write        2     17414750208        16777216    224.9808    224.9831
 X_POSIX      14  write        3     26004684800        16777216    264.5160    264.5184
 X_POSIX      14  write        4     34594619392        16777216    387.8888    387.8911
 X_POSIX      14  write        5     43184553984        16777216    484.1815    484.1838
 X_POSIX      14  write        6     51774488576        16777216    533.8759    533.8785
 X_POSIX      14  write        7     60364423168        16777216    596.6116    596.6139
 X_POSIX      14  write        8     68954357760        16777216    701.3483    701.3506
 X_POSIX      14  write        9     77544292352        16777216    762.1455    762.1483
 X_POSIX      14   read        0       234881024        16777216    829.2125    836.1938
 X_POSIX      14   read        1      8824815616        16777216    837.3696    844.3776
 X_POSIX      14   read        2     17414750208        16777216    845.6570    850.6530
 X_POSIX      14   read        3     26004684800        16777216    853.9093    859.6145
 X_POSIX      14   read        4     34594619392        16777216    862.4578    865.5054
 X_POSIX      14   read        5     43184553984        16777216    871.2014    876.7348
 X_POSIX      14   read        6     51774488576        16777216    879.9051    887.3123
 X_POSIX      14   read        7     60364423168        16777216    888.5665    895.0459
 X_POSIX      14   read        8     68954357760        16777216    897.4417    901.5095
 X_POSIX      14   read        9     77544292352        16777216    905.8719    910.1329

# DXT, file_id: 8493633512512532631, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187953.sm
# DXT, rank: 15, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0               0              40      0.2280      0.2280
 X_POSIX      15  write        1               0              40    798.6689    798.6689

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     88.0339     88.0365
 X_POSIX      15  write        1      8841592832        16777216    177.6059    177.6083
 X_POSIX      15  write        2     17431527424        16777216    220.3514    220.3537
 X_POSIX      15  write        3     26021462016        16777216    306.5046    306.5071
 X_POSIX      15  write        4     34611396608        16777216    372.9448    372.9477
 X_POSIX      15  write        5     43201331200        16777216    442.1125    442.1148
 X_POSIX      15  write        6     51791265792        16777216    514.3862    514.3885
 X_POSIX      15  write        7     60381200384        16777216    617.5788    617.5816
 X_POSIX      15  write        8     68971134976        16777216    704.1803    704.1826
 X_POSIX      15  write        9     77561069568        16777216    722.2747    722.2770
 X_POSIX      15   read        0       251658240        16777216    829.2119    836.1924
 X_POSIX      15   read        1      8841592832        16777216    837.3715    844.3456
 X_POSIX      15   read        2     17431527424        16777216    845.7472    853.2484
 X_POSIX      15   read        3     26021462016        16777216    854.0306    861.6519
 X_POSIX      15   read        4     34611396608        16777216    862.5506    869.7877
 X_POSIX      15   read        5     43201331200        16777216    871.2104    877.4141
 X_POSIX      15   read        6     51791265792        16777216    879.9661    887.2931
 X_POSIX      15   read        7     60381200384        16777216    888.5896    894.9503
 X_POSIX      15   read        8     68971134976        16777216    897.5016    905.0567
 X_POSIX      15   read        9     77561069568        16777216    905.8673    910.0185

# DXT, file_id: 6986768794324029006, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187954.sm
# DXT, rank: 16, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0               0              40      0.2325      0.2325
 X_POSIX      16  write        1               0              40    799.0039    799.0039

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     58.6940     58.6969
 X_POSIX      16  write        1      8858370048        16777216    181.8415    181.8438
 X_POSIX      16  write        2     17448304640        16777216    256.3131    256.3155
 X_POSIX      16  write        3     26038239232        16777216    313.3819    313.3842
 X_POSIX      16  write        4     34628173824        16777216    382.3523    382.3547
 X_POSIX      16  write        5     43218108416        16777216    477.0054    477.0077
 X_POSIX      16  write        6     51808043008        16777216    553.7787    553.7814
 X_POSIX      16  write        7     60397977600        16777216    635.5249    635.5273
 X_POSIX      16  write        8     68987912192        16777216    706.7090    706.7113
 X_POSIX      16  write        9     77577846784        16777216    781.8753    781.8777
 X_POSIX      16   read        0       268435456        16777216    829.2134    836.2895
 X_POSIX      16   read        1      8858370048        16777216    837.3692    844.4218
 X_POSIX      16   read        2     17448304640        16777216    845.6559    850.6019
 X_POSIX      16   read        3     26038239232        16777216    853.9166    860.0866
 X_POSIX      16   read        4     34628173824        16777216    862.4600    865.6969
 X_POSIX      16   read        5     43218108416        16777216    871.2104    879.0353
 X_POSIX      16   read        6     51808043008        16777216    879.9873    887.3439
 X_POSIX      16   read        7     60397977600        16777216    888.5730    895.0407
 X_POSIX      16   read        8     68987912192        16777216    897.5047    905.0545
 X_POSIX      16   read        9     77577846784        16777216    905.8781    910.1712

# DXT, file_id: 9250703569011227268, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187955.sm
# DXT, rank: 17, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0               0              40      0.2171      0.2171
 X_POSIX      17  write        1               0              40    799.4238    799.4238

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216     80.0759     80.0786
 X_POSIX      17  write        1      8875147264        16777216    120.7887    120.7910
 X_POSIX      17  write        2     17465081856        16777216    251.6938    251.6962
 X_POSIX      17  write        3     26055016448        16777216    329.5158    329.5183
 X_POSIX      17  write        4     34644951040        16777216    344.4077    344.4100
 X_POSIX      17  write        5     43234885632        16777216    448.3858    448.3881
 X_POSIX      17  write        6     51824820224        16777216    545.7169    545.7192
 X_POSIX      17  write        7     60414754816        16777216    643.8737    643.8760
 X_POSIX      17  write        8     69004689408        16777216    669.9756    669.9779
 X_POSIX      17  write        9     77594624000        16777216    738.4583    738.4606
 X_POSIX      17   read        0       285212672        16777216    829.2187    836.2901
 X_POSIX      17   read        1      8875147264        16777216    837.3718    844.4087
 X_POSIX      17   read        2     17465081856        16777216    845.7274    853.3444
