# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11   read        1      8774483968        16777216    852.1112    859.5745
 X_POSIX      11   read        2     17364418560        16777216    860.4468    868.0100
 X_POSIX      11   read        3     25954353152        16777216    868.8130    876.4773
 X_POSIX      11   read        4     34544287744        16777216    876.9523    881.9498
 X_POSIX      11   read        5     43134222336        16777216    885.3266    892.9466
 X_POSIX      11   read        6     51724156928        16777216    894.1376    897.0497
 X_POSIX      11   read        7     60314091520        16777216    902.3909    905.9743
 X_POSIX      11   read        8     68904026112        16777216    911.4097    918.8300
 X_POSIX      11   read        9     77493960704        16777216    919.5523    922.9711

# DXT, file_id: 16016729752044265689, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154534.sm
# DXT, rank: 12, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0               0              40      0.7680      0.7680
 X_POSIX      12  write        1               0              40    813.6845    813.6845

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     66.7270     66.7296
 X_POSIX      12  write        1      8791261184        16777216    172.7100    172.7123
 X_POSIX      12  write        2     17381195776        16777216    229.3445    229.3469
 X_POSIX      12  write        3     25971130368        16777216    338.2975    338.2999
 X_POSIX      12  write        4     34561064960        16777216    401.4763    401.4788
 X_POSIX      12  write        5     43150999552        16777216    499.3452    499.3481
 X_POSIX      12  write        6     51740934144        16777216    518.6462    518.6487
 X_POSIX      12  write        7     60330868736        16777216    599.8853    599.8876
 X_POSIX      12  write        8     68920803328        16777216    684.6810    684.6833
 X_POSIX      12  write        9     77510737920        16777216    776.8157    776.8181
 X_POSIX      12   read        0       201326592        16777216    844.2603    851.8241
 X_POSIX      12   read        1      8791261184        16777216    851.9958    856.3384
 X_POSIX      12   read        2     17381195776        16777216    860.3283    863.5612
 X_POSIX      12   read        3     25971130368        16777216    868.8211    876.7626
 X_POSIX      12   read        4     34561064960        16777216    876.9566    881.6272
 X_POSIX      12   read        5     43150999552        16777216    885.2983    892.9091
 X_POSIX      12   read        6     51740934144        16777216    894.1405    896.9013
 X_POSIX      12   read        7     60330868736        16777216    902.3894    905.9828
 X_POSIX      12   read        8     68920803328        16777216    911.2546    914.1433
 X_POSIX      12   read        9     77510737920        16777216    919.5509    923.6741

# DXT, file_id: 2514881807878222005, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154535.sm
# DXT, rank: 13, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0               0              40      0.2065      0.2065
 X_POSIX      13  write        1               0              40    813.6530    813.6531

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     64.0461     64.0486
 X_POSIX      13  write        1      8808038400        16777216    142.4236    142.4260
 X_POSIX      13  write        2     17397972992        16777216    257.3289    257.3312
 X_POSIX      13  write        3     25987907584        16777216    292.2214    292.2238
 X_POSIX      13  write        4     34577842176        16777216    393.5845    393.5869
 X_POSIX      13  write        5     43167776768        16777216    439.6610    439.6635
 X_POSIX      13  write        6     51757711360        16777216    552.2401    552.2424
 X_POSIX      13  write        7     60347645952        16777216    594.3894    594.3917
 X_POSIX      13  write        8     68937580544        16777216    708.7507    708.7530
 X_POSIX      13  write        9     77527515136        16777216    809.1341    809.1364
 X_POSIX      13   read        0       218103808        16777216    844.2589    851.7719
 X_POSIX      13   read        1      8808038400        16777216    852.1125    859.8308
 X_POSIX      13   read        2     17397972992        16777216    860.3295    863.7027
 X_POSIX      13   read        3     25987907584        16777216    868.8963    876.6984
 X_POSIX      13   read        4     34577842176        16777216    876.9548    881.2683
 X_POSIX      13   read        5     43167776768        16777216    885.2383    892.9887
 X_POSIX      13   read        6     51757711360        16777216    894.1384    896.5982
 X_POSIX      13   read        7     60347645952        16777216    902.5322    910.5761
 X_POSIX      13   read        8     68937580544        16777216    911.3961    919.0061
 X_POSIX      13   read        9     77527515136        16777216    919.6958    927.1540

# DXT, file_id: 4406682617248979729, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154536.sm
# DXT, rank: 14, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0               0              40      0.3428      0.3428
 X_POSIX      14  write        1               0              40    813.6508    813.6508

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216     43.4367     43.4393
 X_POSIX      14  write        1      8824815616        16777216    171.5270    171.5293
 X_POSIX      14  write        2     17414750208        16777216    259.7040    259.7064
 X_POSIX      14  write        3     26004684800        16777216    312.6079    312.6103
 X_POSIX      14  write        4     34594619392        16777216    350.9491    350.9514
 X_POSIX      14  write        5     43184553984        16777216    433.5052    433.5076
 X_POSIX      14  write        6     51774488576        16777216    557.4305    557.4328
 X_POSIX      14  write        7     60364423168        16777216    649.5720    649.5744
 X_POSIX      14  write        8     68954357760        16777216    712.2721    712.2745
 X_POSIX      14  write        9     77544292352        16777216    761.5106    761.5130
 X_POSIX      14   read        0       234881024        16777216    844.2623    851.8268
 X_POSIX      14   read        1      8824815616        16777216    851.9925    856.4297
 X_POSIX      14   read        2     17414750208        16777216    860.4351    868.0635
 X_POSIX      14   read        3     26004684800        16777216    868.7209    872.2867
 X_POSIX      14   read        4     34594619392        16777216    877.0927    884.8490
 X_POSIX      14   read        5     43184553984        16777216    885.1307    888.2598
 X_POSIX      14   read        6     51774488576        16777216    894.1400    896.6387
 X_POSIX      14   read        7     60364423168        16777216    902.3944    905.6136
 X_POSIX      14   read        8     68954357760        16777216    911.3735    918.9258
 X_POSIX      14   read        9     77544292352        16777216    919.6529    927.2826

# DXT, file_id: 11398180709297601085, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154537.sm
# DXT, rank: 15, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0               0              40      0.9712      0.9713
 X_POSIX      15  write        1               0              40    813.9873    813.9874

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     60.6272     60.6298
 X_POSIX      15  write        1      8841592832        16777216    150.1581    150.1605
 X_POSIX      15  write        2     17431527424        16777216    228.7523    228.7547
 X_POSIX      15  write        3     26021462016        16777216    274.9264    274.9288
 X_POSIX      15  write        4     34611396608        16777216    367.8510    367.8533
 X_POSIX      15  write        5     43201331200        16777216    435.9096    435.9120
 X_POSIX      15  write        6     51791265792        16777216    507.2562    507.2586
 X_POSIX      15  write        7     60381200384        16777216    618.5932    618.5956
 X_POSIX      15  write        8     68971134976        16777216    696.1384    696.1408
 X_POSIX      15  write        9     77561069568        16777216    761.6597    761.6621
 X_POSIX      15   read        0       251658240        16777216    844.2602    851.7855
 X_POSIX      15   read        1      8841592832        16777216    852.0956    859.9255
 X_POSIX      15   read        2     17431527424        16777216    860.5162    868.0048
 X_POSIX      15   read        3     26021462016        16777216    868.8690    876.7368
 X_POSIX      15   read        4     34611396608        16777216    876.9577    881.2850
 X_POSIX      15   read        5     43201331200        16777216    885.1285    888.2138
 X_POSIX      15   read        6     51791265792        16777216    894.2856    901.8314
 X_POSIX      15   read        7     60381200384        16777216    902.4784    910.5988
 X_POSIX      15   read        8     68971134976        16777216    911.3704    918.9918
 X_POSIX      15   read        9     77561069568        16777216    919.6703    927.3039

# DXT, file_id: 742200155434043163, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154538.sm
# DXT, rank: 16, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0               0              40      0.6716      0.6716
 X_POSIX      16  write        1               0              40    813.6666    813.6666

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     71.7848     71.7874
 X_POSIX      16  write        1      8858370048        16777216    160.4153    160.4182
 X_POSIX      16  write        2     17448304640        16777216    190.8692    190.8715
 X_POSIX      16  write        3     26038239232        16777216    282.0151    282.0175
 X_POSIX      16  write        4     34628173824        16777216    404.0137    404.0166
 X_POSIX      16  write        5     43218108416        16777216    471.5980    471.6004
 X_POSIX      16  write        6     51808043008        16777216    577.9407    577.9431
 X_POSIX      16  write        7     60397977600        16777216    602.2783    602.2806
 X_POSIX      16  write        8     68987912192        16777216    727.3254    727.3277
 X_POSIX      16  write        9     77577846784        16777216    764.3419    764.3443
 X_POSIX      16   read        0       268435456        16777216    844.2508    851.8469
 X_POSIX      16   read        1      8858370048        16777216    852.0022    856.6925
 X_POSIX      16   read        2     17448304640        16777216    860.4568    868.0446
 X_POSIX      16   read        3     26038239232        16777216    868.7228    871.9057
 X_POSIX      16   read        4     34628173824        16777216    877.0493    884.8138
 X_POSIX      16   read        5     43218108416        16777216    885.1285    888.1527
 X_POSIX      16   read        6     51808043008        16777216    894.3029    901.7298
 X_POSIX      16   read        7     60397977600        16777216    902.4976    910.6041
 X_POSIX      16   read        8     68987912192        16777216    911.3854    918.9632
 X_POSIX      16   read        9     77577846784        16777216    919.7009    927.2151

# DXT, file_id: 8264573662360430399, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154539.sm
# DXT, rank: 17, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0               0              40      0.7949      0.7949
 X_POSIX      17  write        1               0              40    813.6484    813.6484

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216    106.0194    106.0220
 X_POSIX      17  write        1      8875147264        16777216    110.0403    110.0427
 X_POSIX      17  write        2     17465081856        16777216    254.9558    254.9583
 X_POSIX      17  write        3     26055016448        16777216    324.0078    324.0101
 X_POSIX      17  write        4     34644951040        16777216    397.1601    397.1625
 X_POSIX      17  write        5     43234885632        16777216    437.1119    437.1143
 X_POSIX      17  write        6     51824820224        16777216    513.8562    513.8585
 X_POSIX      17  write        7     60414754816        16777216    635.7042    635.7072
 X_POSIX      17  write        8     69004689408        16777216    735.2794    735.2817
 X_POSIX      17  write        9     77594624000        16777216    808.9867    808.9890
 X_POSIX      17   read        0       285212672        16777216    844.2506    851.8478
 X_POSIX      17   read        1      8875147264        16777216    852.0009    856.1348
 X_POSIX      17   read        2     17465081856        16777216    860.4554    868.0654
