#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"MPIIO",99066,"st16",1,"N/A",489,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.778369,16777216,-1,-1,-1,"N/A",-1,1662585437.315767,899.532303,53.107050,895.753934
"POSIX",99066,"st8",1,"N/A",243,-1,6907085899288657858,"N/A",72813117439,"MOD",10697782,"read",9,72796340224,-1,3.783803,16777216,-1,-1,-1,"N/A",-1,1662585437.323475,899.536685,58.095782,895.752881
"MPIIO",99066,"st3",1,"N/A",73,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.786235,16777216,-1,-1,-1,"N/A",-1,1662585437.324200,899.538426,57.657597,895.752192
"MPIIO",99066,"st8",1,"N/A",243,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.787589,16777216,-1,-1,-1,"N/A",-1,1662585437.325847,899.539056,58.825942,895.751467
"POSIX",99066,"st2",1,"N/A",55,-1,6907085899288657858,"N/A",69659000831,"MOD",10697782,"read",9,69642223616,-1,3.786943,16777216,-1,-1,-1,"N/A",-1,1662585437.328538,899.542420,55.496312,895.755477
"MPIIO",99066,"st16",1,"N/A",484,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.795219,16777216,-1,-1,-1,"N/A",-1,1662585437.332623,899.549165,46.154112,895.753945
"POSIX",99066,"st12",1,"N/A",376,-1,6907085899288657858,"N/A",75044487167,"MOD",10697782,"read",9,75027709952,-1,3.794463,16777216,-1,-1,-1,"N/A",-1,1662585437.333868,899.546249,50.519339,895.751786
"MPIIO",99066,"st2",1,"N/A",55,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.795720,16777216,-1,-1,-1,"N/A",-1,1662585437.334458,899.548340,56.154166,895.752620
"MPIIO",99066,"st2",1,"N/A",61,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.796168,16777216,-1,-1,-1,"N/A",-1,1662585437.334906,899.548834,55.172003,895.752666
"POSIX",99066,"st2",1,"N/A",41,-1,6907085899288657858,"N/A",69424119807,"MOD",10697782,"read",9,69407342592,-1,3.799115,16777216,-1,-1,-1,"N/A",-1,1662585437.341216,899.555012,54.611660,895.755897
"POSIX",99066,"st16",1,"N/A",480,-1,6907085899288657858,"N/A",76789317631,"MOD",10697782,"read",9,76772540416,-1,3.797987,16777216,-1,-1,-1,"N/A",-1,1662585437.342077,899.558644,51.246851,895.760658
"POSIX",99066,"st12",1,"N/A",374,-1,6907085899288657858,"N/A",75010932735,"MOD",10697782,"read",9,74994155520,-1,3.811830,16777216,-1,-1,-1,"N/A",-1,1662585437.354217,899.566588,53.247413,895.754758
"MPIIO",99066,"st12",1,"N/A",374,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.818067,16777216,-1,-1,-1,"N/A",-1,1662585437.356361,899.568732,54.050645,895.750665
"POSIX",99066,"st2",1,"N/A",54,-1,6907085899288657858,"N/A",69642223615,"MOD",10697782,"read",9,69625446400,-1,3.814813,16777216,-1,-1,-1,"N/A",-1,1662585437.359482,899.573474,49.964967,895.758661
"MPIIO",99066,"st2",1,"N/A",56,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.827128,16777216,-1,-1,-1,"N/A",-1,1662585437.365867,899.580097,50.653592,895.752969
"MPIIO",99066,"st2",1,"N/A",54,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.828978,16777216,-1,-1,-1,"N/A",-1,1662585437.367728,899.581720,50.665756,895.752742
"MPIIO",99066,"st2",1,"N/A",43,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.828992,16777216,-1,-1,-1,"N/A",-1,1662585437.367730,899.581756,56.505695,895.752764
"POSIX",99066,"st12",1,"N/A",379,-1,6907085899288657858,"N/A",75094818815,"MOD",10697782,"read",9,75078041600,-1,3.839473,16777216,-1,-1,-1,"N/A",-1,1662585437.379549,899.591987,56.664130,895.752514
"POSIX",99066,"st12",1,"N/A",369,-1,6907085899288657858,"N/A",74927046655,"MOD",10697782,"read",9,74910269440,-1,3.851604,16777216,-1,-1,-1,"N/A",-1,1662585437.390653,899.602882,57.010229,895.751277
"MPIIO",99066,"st2",1,"N/A",58,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.862940,16777216,-1,-1,-1,"N/A",-1,1662585437.401681,899.615711,50.922164,895.752771
"POSIX",99066,"st12",1,"N/A",382,-1,6907085899288657858,"N/A",75145150463,"MOD",10697782,"read",9,75128373248,-1,3.870323,16777216,-1,-1,-1,"N/A",-1,1662585437.410846,899.622963,45.894903,895.752640
"POSIX",99066,"st12",1,"N/A",375,-1,6907085899288657858,"N/A",75027709951,"MOD",10697782,"read",9,75010932736,-1,3.873644,16777216,-1,-1,-1,"N/A",-1,1662585437.413186,899.625416,56.655517,895.751771
"MPIIO",99066,"st12",1,"N/A",375,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.889159,16777216,-1,-1,-1,"N/A",-1,1662585437.427441,899.639671,57.367060,895.750511
"POSIX",99066,"st12",1,"N/A",371,-1,6907085899288657858,"N/A",74960601087,"MOD",10697782,"read",9,74943823872,-1,3.897204,16777216,-1,-1,-1,"N/A",-1,1662585437.439323,899.651552,59.722675,895.754349
"POSIX",99066,"st12",1,"N/A",381,-1,6907085899288657858,"N/A",75128373247,"MOD",10697782,"read",9,75111596032,-1,3.933338,16777216,-1,-1,-1,"N/A",-1,1662585437.472363,899.684588,57.146423,895.751250
"MPIIO",99066,"st12",1,"N/A",381,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.939970,16777216,-1,-1,-1,"N/A",-1,1662585437.478245,899.690470,57.782046,895.750500
"POSIX",99066,"st12",1,"N/A",367,-1,6907085899288657858,"N/A",74893492223,"MOD",10697782,"read",9,74876715008,-1,3.941565,16777216,-1,-1,-1,"N/A",-1,1662585437.481962,899.694326,54.442445,895.752760
"POSIX",99066,"st12",1,"N/A",378,-1,6907085899288657858,"N/A",75078041599,"MOD",10697782,"read",9,75061264384,-1,3.949775,16777216,-1,-1,-1,"N/A",-1,1662585437.492383,899.704746,49.618502,895.754971
"POSIX",99066,"st12",1,"N/A",373,-1,6907085899288657858,"N/A",74994155519,"MOD",10697782,"read",9,74977378304,-1,3.955002,16777216,-1,-1,-1,"N/A",-1,1662585437.495260,899.707618,57.128247,895.752615
"MPIIO",99066,"st12",1,"N/A",378,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.958579,16777216,-1,-1,-1,"N/A",-1,1662585437.496863,899.709226,50.695221,895.750647
"MPIIO",99066,"st12",1,"N/A",373,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.958891,16777216,-1,-1,-1,"N/A",-1,1662585437.497170,899.709528,57.794178,895.750637
"MPIIO",99066,"st12",1,"N/A",379,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.973620,16777216,-1,-1,-1,"N/A",-1,1662585437.511907,899.724345,57.712039,895.750726
"POSIX",99066,"st2",1,"N/A",38,-1,6907085899288657858,"N/A",69373788159,"MOD",10697782,"read",9,69357010944,-1,3.989694,16777216,-1,-1,-1,"N/A",-1,1662585437.533570,899.747578,49.769997,895.757884
"MPIIO",99066,"st2",1,"N/A",41,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.003114,16777216,-1,-1,-1,"N/A",-1,1662585437.541857,899.755653,55.582886,895.752539
"POSIX",99066,"st2",1,"N/A",33,-1,6907085899288657858,"N/A",69289902079,"MOD",10697782,"read",9,69273124864,-1,4.003333,16777216,-1,-1,-1,"N/A",-1,1662585437.545921,899.760012,51.477501,895.756679
"POSIX",99066,"st5",1,"N/A",149,-1,6907085899288657858,"N/A",71236059135,"MOD",10697782,"read",9,71219281920,-1,4.010182,16777216,-1,-1,-1,"N/A",-1,1662585437.548596,899.764704,54.909876,895.754522
"MPIIO",99066,"st12",1,"N/A",367,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.016668,16777216,-1,-1,-1,"N/A",-1,1662585437.554950,899.767313,55.137093,895.750645
"POSIX",99066,"st5",1,"N/A",137,-1,6907085899288657858,"N/A",71034732543,"MOD",10697782,"read",9,71017955328,-1,4.030121,16777216,-1,-1,-1,"N/A",-1,1662585437.567578,899.783716,53.519687,895.753596
"POSIX",99066,"st5",1,"N/A",151,-1,6907085899288657858,"N/A",71269613567,"MOD",10697782,"read",9,71252836352,-1,4.029976,16777216,-1,-1,-1,"N/A",-1,1662585437.568746,899.785023,54.845614,895.755047
"MPIIO",99066,"st5",1,"N/A",137,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.033823,16777216,-1,-1,-1,"N/A",-1,1662585437.570402,899.786541,55.197894,895.752717
"POSIX",99066,"st2",1,"N/A",39,-1,6907085899288657858,"N/A",69390565375,"MOD",10697782,"read",9,69373788160,-1,4.044414,16777216,-1,-1,-1,"N/A",-1,1662585437.584627,899.798624,51.247114,895.754210
"POSIX",99066,"st5",1,"N/A",144,-1,6907085899288657858,"N/A",71152173055,"MOD",10697782,"read",9,71135395840,-1,4.056563,16777216,-1,-1,-1,"N/A",-1,1662585437.594845,899.811175,57.226565,895.754612
"POSIX",99066,"st5",1,"N/A",157,-1,6907085899288657858,"N/A",71370276863,"MOD",10697782,"read",9,71353499648,-1,4.063392,16777216,-1,-1,-1,"N/A",-1,1662585437.603295,899.819726,53.739176,895.756334
"POSIX",99066,"st5",1,"N/A",143,-1,6907085899288657858,"N/A",71135395839,"MOD",10697782,"read",9,71118618624,-1,4.070701,16777216,-1,-1,-1,"N/A",-1,1662585437.610498,899.826637,51.672332,895.755935
"MPIIO",99066,"st5",1,"N/A",143,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.078239,16777216,-1,-1,-1,"N/A",-1,1662585437.614819,899.830958,52.538878,895.752719
"MPIIO",99066,"st2",1,"N/A",39,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.078673,16777216,-1,-1,-1,"N/A",-1,1662585437.617411,899.831408,51.836771,895.752735
"MPIIO",99066,"st12",1,"N/A",371,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.079334,16777216,-1,-1,-1,"N/A",-1,1662585437.617614,899.829844,60.432985,895.750510
"MPIIO",99066,"st2",1,"N/A",38,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.079811,16777216,-1,-1,-1,"N/A",-1,1662585437.618559,899.832567,50.427871,895.752756
"MPIIO",99066,"st2",1,"N/A",33,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.079819,16777216,-1,-1,-1,"N/A",-1,1662585437.618564,899.832655,52.178416,895.752836
"MPIIO",99066,"st12",1,"N/A",382,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.090025,16777216,-1,-1,-1,"N/A",-1,1662585437.628315,899.840433,46.951197,895.750408
"POSIX",99066,"st5",1,"N/A",142,-1,6907085899288657858,"N/A",71118618623,"MOD",10697782,"read",9,71101841408,-1,4.090916,16777216,-1,-1,-1,"N/A",-1,1662585437.629760,899.846118,57.720120,895.755202
"MPIIO",99066,"st12",1,"N/A",369,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.093712,16777216,-1,-1,-1,"N/A",-1,1662585437.631995,899.844224,58.201261,895.750512
"MPIIO",99066,"st5",1,"N/A",142,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.094707,16777216,-1,-1,-1,"N/A",-1,1662585437.631294,899.847652,58.116563,895.752946
"MPIIO",99066,"st12",1,"N/A",376,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.119765,16777216,-1,-1,-1,"N/A",-1,1662585437.658047,899.870428,51.758977,895.750663
"POSIX",99066,"st12",1,"N/A",356,-1,6907085899288657858,"N/A",74708942847,"MOD",10697782,"read",9,74692165632,-1,4.119668,16777216,-1,-1,-1,"N/A",-1,1662585437.659613,899.872104,54.305876,895.752436
"POSIX",99066,"st12",1,"N/A",365,-1,6907085899288657858,"N/A",74859937791,"MOD",10697782,"read",9,74843160576,-1,4.122688,16777216,-1,-1,-1,"N/A",-1,1662585437.662122,899.874044,57.288911,895.751356
"MPIIO",99066,"st3",1,"N/A",72,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.155704,16777216,-1,-1,-1,"N/A",-1,1662585437.693673,899.907766,65.208917,895.752062
"POSIX",99066,"st12",1,"N/A",361,-1,6907085899288657858,"N/A",74792828927,"MOD",10697782,"read",9,74776051712,-1,4.158377,16777216,-1,-1,-1,"N/A",-1,1662585437.697815,899.909923,54.854575,895.751546
"POSIX",99066,"st12",1,"N/A",352,-1,6907085899288657858,"N/A",74641833983,"MOD",10697782,"read",9,74625056768,-1,4.176272,16777216,-1,-1,-1,"N/A",-1,1662585437.720251,899.932561,49.231102,895.756289
"MPIIO",99066,"st12",1,"N/A",356,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.190415,16777216,-1,-1,-1,"N/A",-1,1662585437.728702,899.941193,54.973145,895.750778
"MPIIO",99066,"st12",1,"N/A",361,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.191631,16777216,-1,-1,-1,"N/A",-1,1662585437.729911,899.942018,55.688785,895.750387
"POSIX",99066,"st12",1,"N/A",355,-1,6907085899288657858,"N/A",74692165631,"MOD",10697782,"read",9,74675388416,-1,4.196823,16777216,-1,-1,-1,"N/A",-1,1662585437.739059,899.951253,57.507375,895.754431
"POSIX",99066,"st5",1,"N/A",138,-1,6907085899288657858,"N/A",71051509759,"MOD",10697782,"read",9,71034732544,-1,4.204076,16777216,-1,-1,-1,"N/A",-1,1662585437.741386,899.957524,58.681229,895.753448
"MPIIO",99066,"st12",1,"N/A",352,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.204959,16777216,-1,-1,-1,"N/A",-1,1662585437.743248,899.955558,50.072416,895.750599
"MPIIO",99066,"st5",1,"N/A",138,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.207087,16777216,-1,-1,-1,"N/A",-1,1662585437.743670,899.959808,59.630363,895.752721
"MPIIO",99066,"st5",1,"N/A",151,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.228623,16777216,-1,-1,-1,"N/A",-1,1662585437.765205,899.981482,55.484826,895.752858
"POSIX",99066,"st15",1,"N/A",451,-1,6907085899288657858,"N/A",76302778367,"MOD",10697782,"read",9,76286001152,-1,4.234749,16777216,-1,-1,-1,"N/A",-1,1662585437.776377,899.989478,53.952246,895.754730
"MPIIO",99066,"st15",1,"N/A",451,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.240981,16777216,-1,-1,-1,"N/A",-1,1662585437.778299,899.991400,54.378080,895.750419
"POSIX",99066,"st10",1,"N/A",314,-1,6907085899288657858,"N/A",74004299775,"MOD",10697782,"read",9,73987522560,-1,4.261851,16777216,-1,-1,-1,"N/A",-1,1662585437.805967,900.018430,56.236376,895.756579
"POSIX",99066,"st12",1,"N/A",363,-1,6907085899288657858,"N/A",74826383359,"MOD",10697782,"read",9,74809606144,-1,4.303833,16777216,-1,-1,-1,"N/A",-1,1662585437.844984,900.057129,54.925613,895.753296
"POSIX",99066,"st5",1,"N/A",135,-1,6907085899288657858,"N/A",71001178111,"MOD",10697782,"read",9,70984400896,-1,4.336186,16777216,-1,-1,-1,"N/A",-1,1662585437.874229,900.090454,57.534200,895.754269
"MPIIO",99066,"st16",1,"N/A",480,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.339495,16777216,-1,-1,-1,"N/A",-1,1662585437.876902,900.093470,52.320750,895.753974
"POSIX",99066,"st5",1,"N/A",155,-1,6907085899288657858,"N/A",71336722431,"MOD",10697782,"read",9,71319945216,-1,4.340041,16777216,-1,-1,-1,"N/A",-1,1662585437.883036,900.099378,56.429532,895.759336
"POSIX",99066,"st5",1,"N/A",139,-1,6907085899288657858,"N/A",71068286975,"MOD",10697782,"read",9,71051509760,-1,4.357102,16777216,-1,-1,-1,"N/A",-1,1662585437.898065,900.114283,54.181413,895.757180
"MPIIO",99066,"st5",1,"N/A",149,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.368395,16777216,-1,-1,-1,"N/A",-1,1662585437.904980,900.121089,56.225830,895.752694
"MPIIO",99066,"st5",1,"N/A",157,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.372478,16777216,-1,-1,-1,"N/A",-1,1662585437.909061,900.125492,54.710762,895.753014
"POSIX",99066,"st5",1,"N/A",141,-1,6907085899288657858,"N/A",71101841407,"MOD",10697782,"read",9,71085064192,-1,4.370654,16777216,-1,-1,-1,"N/A",-1,1662585437.911154,900.127455,55.054132,895.756801
"MPIIO",99066,"st5",1,"N/A",141,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.377085,16777216,-1,-1,-1,"N/A",-1,1662585437.913669,900.129969,55.638830,895.752884
"MPIIO",99066,"st5",1,"N/A",135,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.396224,16777216,-1,-1,-1,"N/A",-1,1662585437.932808,900.149034,58.221990,895.752810
"MPIIO",99066,"st5",1,"N/A",144,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.401178,16777216,-1,-1,-1,"N/A",-1,1662585437.937760,900.154089,58.393373,895.752912
"POSIX",99066,"st12",1,"N/A",364,-1,6907085899288657858,"N/A",74843160575,"MOD",10697782,"read",9,74826383360,-1,4.419886,16777216,-1,-1,-1,"N/A",-1,1662585437.960743,900.172796,54.228495,895.752911
"MPIIO",99066,"st5",1,"N/A",155,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.435832,16777216,-1,-1,-1,"N/A",-1,1662585437.972417,900.188758,57.383245,895.752926
"POSIX",99066,"st5",1,"N/A",129,-1,6907085899288657858,"N/A",70900514815,"MOD",10697782,"read",9,70883737600,-1,4.477765,16777216,-1,-1,-1,"N/A",-1,1662585438.015899,900.232037,58.257697,895.754272
"POSIX",99066,"st6",1,"N/A",167,-1,6907085899288657858,"N/A",71538049023,"MOD",10697782,"read",9,71521271808,-1,4.479372,16777216,-1,-1,-1,"N/A",-1,1662585438.019848,900.235862,56.905703,895.756490
"MPIIO",99066,"st6",1,"N/A",167,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.486848,16777216,-1,-1,-1,"N/A",-1,1662585438.022431,900.238445,57.290064,895.751597
"POSIX",99066,"st4",1,"N/A",115,-1,6907085899288657858,"N/A",70665633791,"MOD",10697782,"read",9,70648856576,-1,4.489273,16777216,-1,-1,-1,"N/A",-1,1662585438.027213,900.241578,51.471609,895.752306
"MPIIO",99066,"st4",1,"N/A",115,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.491838,16777216,-1,-1,-1,"N/A",-1,1662585438.029394,900.243759,52.295266,895.751920
"POSIX",99066,"st5",1,"N/A",130,-1,6907085899288657858,"N/A",70917292031,"MOD",10697782,"read",9,70900514816,-1,4.496731,16777216,-1,-1,-1,"N/A",-1,1662585438.034052,900.250531,54.058251,895.753800
"MPIIO",99066,"st12",1,"N/A",365,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.508940,16777216,-1,-1,-1,"N/A",-1,1662585438.047220,900.259141,58.490906,895.750201
"POSIX",99066,"st2",1,"N/A",40,-1,6907085899288657858,"N/A",69407342591,"MOD",10697782,"read",9,69390565376,-1,4.509060,16777216,-1,-1,-1,"N/A",-1,1662585438.049727,900.263931,53.686508,895.754871
"POSIX",99066,"st5",1,"N/A",154,-1,6907085899288657858,"N/A",71319945215,"MOD",10697782,"read",9,71303168000,-1,4.510996,16777216,-1,-1,-1,"N/A",-1,1662585438.052554,900.269061,58.372880,895.758065
"MPIIO",99066,"st5",1,"N/A",154,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.523191,16777216,-1,-1,-1,"N/A",-1,1662585438.059785,900.276293,59.024297,895.753102
"MPIIO",99066,"st5",1,"N/A",139,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.523211,16777216,-1,-1,-1,"N/A",-1,1662585438.059794,900.276012,55.184570,895.752800
"MPIIO",99066,"st12",1,"N/A",363,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.523397,16777216,-1,-1,-1,"N/A",-1,1662585438.061677,900.273822,55.828878,895.750424
"MPIIO",99066,"st12",1,"N/A",364,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.523394,16777216,-1,-1,-1,"N/A",-1,1662585438.061683,900.273737,54.938311,895.750342
"POSIX",99066,"st5",1,"N/A",133,-1,6907085899288657858,"N/A",70967623679,"MOD",10697782,"read",9,70950846464,-1,4.535166,16777216,-1,-1,-1,"N/A",-1,1662585438.072439,900.288947,50.202703,895.753782
"MPIIO",99066,"st5",1,"N/A",133,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.537596,16777216,-1,-1,-1,"N/A",-1,1662585438.074173,900.290681,51.995229,895.753085
"POSIX",99066,"st5",1,"N/A",128,-1,6907085899288657858,"N/A",70883737599,"MOD",10697782,"read",9,70866960384,-1,4.542151,16777216,-1,-1,-1,"N/A",-1,1662585438.083236,900.299402,56.870491,895.757251
"MPIIO",99066,"st5",1,"N/A",130,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.561108,16777216,-1,-1,-1,"N/A",-1,1662585438.097690,900.314169,55.295818,895.753062
"POSIX",99066,"st2",1,"N/A",35,-1,6907085899288657858,"N/A",69323456511,"MOD",10697782,"read",9,69306679296,-1,4.581043,16777216,-1,-1,-1,"N/A",-1,1662585438.120371,900.334439,54.439869,895.753396
"MPIIO",99066,"st2",1,"N/A",35,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.583982,16777216,-1,-1,-1,"N/A",-1,1662585438.122724,900.336792,54.927664,895.752809
"POSIX",99066,"st10",1,"N/A",309,-1,6907085899288657858,"N/A",73920413695,"MOD",10697782,"read",9,73903636480,-1,4.585614,16777216,-1,-1,-1,"N/A",-1,1662585438.125609,900.337991,54.985723,895.752377
"POSIX",99066,"st5",1,"N/A",131,-1,6907085899288657858,"N/A",70934069247,"MOD",10697782,"read",9,70917292032,-1,4.588757,16777216,-1,-1,-1,"N/A",-1,1662585438.126338,900.342486,54.566902,895.753729
"MPIIO",99066,"st5",1,"N/A",131,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.592584,16777216,-1,-1,-1,"N/A",-1,1662585438.129163,900.345311,54.960321,895.752727
"POSIX",99066,"st11",1,"N/A",351,-1,6907085899288657858,"N/A",74625056767,"MOD",10697782,"read",9,74608279552,-1,4.662419,16777216,-1,-1,-1,"N/A",-1,1662585438.205737,900.418066,57.959613,895.755647
"MPIIO",99066,"st5",1,"N/A",129,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.670120,16777216,-1,-1,-1,"N/A",-1,1662585438.206700,900.422838,59.027246,895.752718
"MPIIO",99066,"st12",1,"N/A",355,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.674624,16777216,-1,-1,-1,"N/A",-1,1662585438.212906,900.425100,59.045656,895.750476
"POSIX",99066,"st10",1,"N/A",317,-1,6907085899288657858,"N/A",74054631423,"MOD",10697782,"read",9,74037854208,-1,4.677356,16777216,-1,-1,-1,"N/A",-1,1662585438.219276,900.431634,60.855716,895.754278
"POSIX",99066,"st10",1,"N/A",296,-1,6907085899288657858,"N/A",73702309887,"MOD",10697782,"read",9,73685532672,-1,4.691027,16777216,-1,-1,-1,"N/A",-1,1662585438.231201,900.443454,55.128474,895.752427
"POSIX",99066,"st10",1,"N/A",297,-1,6907085899288657858,"N/A",73719087103,"MOD",10697782,"read",9,73702309888,-1,4.705470,16777216,-1,-1,-1,"N/A",-1,1662585438.248100,900.460784,59.677807,895.755313
"MPIIO",99066,"st10",1,"N/A",296,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.713043,16777216,-1,-1,-1,"N/A",-1,1662585438.251924,900.464178,56.085482,895.751135
"POSIX",99066,"st10",1,"N/A",299,-1,6907085899288657858,"N/A",73752641535,"MOD",10697782,"read",9,73735864320,-1,4.713920,16777216,-1,-1,-1,"N/A",-1,1662585438.253537,900.465910,53.610275,895.751990
"MPIIO",99066,"st10",1,"N/A",297,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.718369,16777216,-1,-1,-1,"N/A",-1,1662585438.257245,900.469928,60.080127,895.751559
"MPIIO",99066,"st10",1,"N/A",299,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.719781,16777216,-1,-1,-1,"N/A",-1,1662585438.258658,900.471031,54.283574,895.751250
"POSIX",99066,"st11",1,"N/A",332,-1,6907085899288657858,"N/A",74306289663,"MOD",10697782,"read",9,74289512448,-1,4.747766,16777216,-1,-1,-1,"N/A",-1,1662585438.288672,900.501221,58.888087,895.753455
"MPIIO",99066,"st11",1,"N/A",332,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,4.752007,16777216,-1,-1,-1,"N/A",-1,1662585438.290719,900.503267,59.419507,895.751260
"POSIX",99066,"st10",1,"N/A",307,-1,6907085899288657858,"N/A",73886859263,"MOD",10697782,"read",9,73870082048,-1,4.762355,16777216,-1,-1,-1,"N/A",-1,1662585438.301611,900.513976,56.066643,895.751621
