# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16   read       27     51908706304        33554432    828.3853    830.2409
 X_POSIX      16   read       28     60397977600        33554432    831.5856    833.6158
 X_POSIX      16   read       29     60431532032        33554432    833.6343    836.1163
 X_POSIX      16   read       30     60465086464        33554432    836.2138    837.9795
 X_POSIX      16   read       31     60498640896        33554432    838.0128    839.7914
 X_POSIX      16   read       32     68987912192        33554432    840.4710    842.4344
 X_POSIX      16   read       33     69021466624        33554432    842.5297    844.4579
 X_POSIX      16   read       34     69055021056        33554432    844.4675    846.4071
 X_POSIX      16   read       35     69088575488        33554432    846.4476    848.5455
 X_POSIX      16   read       36     77577846784        33554432    849.2382    851.5082
 X_POSIX      16   read       37     77611401216        33554432    851.5825    853.8205
 X_POSIX      16   read       38     77644955648        33554432    853.9355    856.2088
 X_POSIX      16   read       39     77678510080        33554432    856.3522    857.7732

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 24, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      24  write        0       402653184        16777216      6.3928      6.3970
 X_POSIX      24  write        1       419430400        16777216     10.0271     10.0305
 X_POSIX      24  write        2       436207616        16777216     12.8737     12.8772
 X_POSIX      24  write        3       452984832        16777216     14.0700     14.0735
 X_POSIX      24  write        4       469762048        16777216     15.2635     15.2670
 X_POSIX      24  write        5       486539264        16777216     16.4590     16.4624
 X_POSIX      24  write        6       503316480        16777216     17.0595     17.0630
 X_POSIX      24  write        7       520093696        16777216     17.8077     17.8111
 X_POSIX      24  write        8      8992587776        16777216     85.7268     85.7306
 X_POSIX      24  write        9      9009364992        16777216    116.7797    116.7831
 X_POSIX      24  write       10      9026142208        16777216    117.8263    117.8297
 X_POSIX      24  write       11      9042919424        16777216    118.8736    118.8771
 X_POSIX      24  write       12      9059696640        16777216    119.4719    119.4753
 X_POSIX      24  write       13      9076473856        16777216    119.9188    119.9222
 X_POSIX      24  write       14      9093251072        16777216    120.3651    120.3684
 X_POSIX      24  write       15      9110028288        16777216    120.8139    120.8173
 X_POSIX      24  write       16     17582522368        16777216    155.5819    155.5856
 X_POSIX      24  write       17     17599299584        16777216    208.1169    208.1204
 X_POSIX      24  write       18     17616076800        16777216    209.0093    209.0128
 X_POSIX      24  write       19     17632854016        16777216    209.9015    209.9050
 X_POSIX      24  write       20     17649631232        16777216    210.6464    210.6499
 X_POSIX      24  write       21     17666408448        16777216    211.2444    211.2478
 X_POSIX      24  write       22     17683185664        16777216    211.3942    211.3977
 X_POSIX      24  write       23     17699962880        16777216    211.8400    211.8434
 X_POSIX      24  write       24     26172456960        16777216    233.2047    233.2084
 X_POSIX      24  write       25     26189234176        16777216    293.8517    293.8551
 X_POSIX      24  write       26     26206011392        16777216    294.1495    294.1529
 X_POSIX      24  write       27     26222788608        16777216    294.4466    294.4500
 X_POSIX      24  write       28     26239565824        16777216    294.7432    294.7467
 X_POSIX      24  write       29     26256343040        16777216    295.0406    295.0440
 X_POSIX      24  write       30     26273120256        16777216    295.3381    295.3414
 X_POSIX      24  write       31     26289897472        16777216    295.6402    295.6436
 X_POSIX      24  write       32     34762391552        16777216    315.8441    315.8479
 X_POSIX      24  write       33     34779168768        16777216    372.3646    372.3681
 X_POSIX      24  write       34     34795945984        16777216    372.8110    372.8144
 X_POSIX      24  write       35     34812723200        16777216    373.2583    373.2618
 X_POSIX      24  write       36     34829500416        16777216    373.5558    373.5593
 X_POSIX      24  write       37     34846277632        16777216    373.7045    373.7080
 X_POSIX      24  write       38     34863054848        16777216    374.1631    374.1665
 X_POSIX      24  write       39     34879832064        16777216    374.6113    374.6147
 X_POSIX      24  write       40     43352326144        16777216    385.4114    385.4151
 X_POSIX      24  write       41     43369103360        16777216    395.0082    395.0118
 X_POSIX      24  write       42     43385880576        16777216    450.5638    450.5672
 X_POSIX      24  write       43     43402657792        16777216    451.0130    451.0165
 X_POSIX      24  write       44     43419435008        16777216    451.4631    451.4665
 X_POSIX      24  write       45     43436212224        16777216    451.9116    451.9150
 X_POSIX      24  write       46     43452989440        16777216    452.3586    452.3620
 X_POSIX      24  write       47     43469766656        16777216    452.8076    452.8111
 X_POSIX      24  write       48     51942260736        16777216    461.8057    461.8093
 X_POSIX      24  write       49     51959037952        16777216    524.9402    524.9437
 X_POSIX      24  write       50     51975815168        16777216    525.5414    525.5448
 X_POSIX      24  write       51     51992592384        16777216    525.8404    525.8438
 X_POSIX      24  write       52     52009369600        16777216    526.1401    526.1435
 X_POSIX      24  write       53     52026146816        16777216    526.4390    526.4425
 X_POSIX      24  write       54     52042924032        16777216    526.7383    526.7416
 X_POSIX      24  write       55     52059701248        16777216    527.0363    527.0396
 X_POSIX      24  write       56     60532195328        16777216    606.4684    606.4722
 X_POSIX      24  write       57     60548972544        16777216    607.3798    607.3833
 X_POSIX      24  write       58     60565749760        16777216    608.1259    608.1292
 X_POSIX      24  write       59     60582526976        16777216    608.7234    608.7269
 X_POSIX      24  write       60     60599304192        16777216    608.8724    608.8758
 X_POSIX      24  write       61     60616081408        16777216    609.4734    609.4768
 X_POSIX      24  write       62     60632858624        16777216    609.7709    609.7743
 X_POSIX      24  write       63     60649635840        16777216    610.0710    610.0744
 X_POSIX      24  write       64     69122129920        16777216    670.9095    670.9132
 X_POSIX      24  write       65     69138907136        16777216    671.2124    671.2159
 X_POSIX      24  write       66     69155684352        16777216    671.6655    671.6689
 X_POSIX      24  write       67     69172461568        16777216    672.1175    672.1209
 X_POSIX      24  write       68     69189238784        16777216    672.7181    672.7214
 X_POSIX      24  write       69     69206016000        16777216    673.3159    673.3193
 X_POSIX      24  write       70     69222793216        16777216    673.9118    673.9152
 X_POSIX      24  write       71     69239570432        16777216    674.5076    674.5110
 X_POSIX      24  write       72     77712064512        16777216    696.5613    696.5648
 X_POSIX      24  write       73     77728841728        16777216    711.1675    711.1709
 X_POSIX      24  write       74     77745618944        16777216    717.7735    717.7768
 X_POSIX      24  write       75     77762396160        16777216    720.0194    720.0228
 X_POSIX      24  write       76     77779173376        16777216    722.1154    722.1188
 X_POSIX      24  write       77     77795950592        16777216    723.6127    723.6161
 X_POSIX      24  write       78     77812727808        16777216    725.7000    725.7050
 X_POSIX      24  write       79     77829505024        16777216    725.8499    725.8530
 X_POSIX      24   read        0       402653184        33554432    770.2286    772.2532
 X_POSIX      24   read        1       436207616        33554432    772.2841    775.2007
 X_POSIX      24   read        2       469762048        33554432    775.5604    778.3243
 X_POSIX      24   read        3       503316480        33554432    778.4024    779.1208
 X_POSIX      24   read        4      8992587776        33554432    779.1343    781.4341
 X_POSIX      24   read        5      9026142208        33554432    781.4649    783.3486
 X_POSIX      24   read        6      9059696640        33554432    783.3811    786.1733
 X_POSIX      24   read        7      9093251072        33554432    786.1841    787.4441
 X_POSIX      24   read        8     17582522368        33554432    787.9467    789.7416
 X_POSIX      24   read        9     17616076800        33554432    789.7830    792.4656
 X_POSIX      24   read       10     17649631232        33554432    792.6471    795.6227
 X_POSIX      24   read       11     17683185664        33554432    795.6869    796.5404
 X_POSIX      24   read       12     26172456960        33554432    796.5543    798.7104
 X_POSIX      24   read       13     26206011392        33554432    798.7609    800.8724
 X_POSIX      24   read       14     26239565824        33554432    800.9566    802.7776
 X_POSIX      24   read       15     26273120256        33554432    802.9218    804.5798
 X_POSIX      24   read       16     34762391552        33554432    805.0041    807.0551
 X_POSIX      24   read       17     34795945984        33554432    807.1420    809.1489
 X_POSIX      24   read       18     34829500416        33554432    809.1832    811.8428
 X_POSIX      24   read       19     34863054848        33554432    811.8513    813.5778
 X_POSIX      24   read       20     43352326144        33554432    813.6491    815.4903
 X_POSIX      24   read       21     43385880576        33554432    815.5308    817.4868
 X_POSIX      24   read       22     43419435008        33554432    817.5241    819.4903
 X_POSIX      24   read       23     43452989440        33554432    819.5285    821.4535
 X_POSIX      24   read       24     51942260736        33554432    822.4606    824.0382
 X_POSIX      24   read       25     51975815168        33554432    824.1260    826.2069
 X_POSIX      24   read       26     52009369600        33554432    826.2898    828.2699
 X_POSIX      24   read       27     52042924032        33554432    828.3311    830.1422
 X_POSIX      24   read       28     60532195328        33554432    831.5857    833.5465
 X_POSIX      24   read       29     60565749760        33554432    833.6356    836.1455
 X_POSIX      24   read       30     60599304192        33554432    836.1726    838.0574
 X_POSIX      24   read       31     60632858624        33554432    838.1088    840.1239
 X_POSIX      24   read       32     69122129920        33554432    840.4713    842.5513
 X_POSIX      24   read       33     69155684352        33554432    842.5797    844.7709
 X_POSIX      24   read       34     69189238784        33554432    844.8199    846.8597
 X_POSIX      24   read       35     69222793216        33554432    846.9226    848.7364
 X_POSIX      24   read       36     77712064512        33554432    849.2386    851.3532
 X_POSIX      24   read       37     77745618944        33554432    851.4787    853.8575
 X_POSIX      24   read       38     77779173376        33554432    853.9662    856.2831
 X_POSIX      24   read       39     77812727808        33554432    856.4093    857.8666

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 32, hostname: st2
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      32  write        0       536870912        16777216      8.6730      8.6783
 X_POSIX      32  write        1       553648128        16777216     12.7240     12.7277
 X_POSIX      32  write        2       570425344        16777216     13.9211     13.9246
 X_POSIX      32  write        3       587202560        16777216     15.1149     15.1183
 X_POSIX      32  write        4       603979776        16777216     16.3096     16.3131
 X_POSIX      32  write        5       620756992        16777216     17.2082     17.2117
