# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      11   read        1      8774483968        16777216    832.9009    840.9728
 X_POSIX      11   read        2     17364418560        16777216    841.4502    849.1117
 X_POSIX      11   read        3     25954353152        16777216    849.9401    858.0444
 X_POSIX      11   read        4     34544287744        16777216    858.1561    862.7022
 X_POSIX      11   read        5     43134222336        16777216    866.8938    874.6257
 X_POSIX      11   read        6     51724156928        16777216    875.4643    878.2345
 X_POSIX      11   read        7     60314091520        16777216    884.0766    891.8333
 X_POSIX      11   read        8     68904026112        16777216    892.3541    900.2269
 X_POSIX      11   read        9     77493960704        16777216    900.8464    908.2074

# DXT, file_id: 10151647367082747265, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156659.sm
# DXT, rank: 12, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0               0              40      0.1271      0.1271
 X_POSIX      12  write        1               0              40    794.2439    794.2440

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 12, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      12  write        0       201326592        16777216     59.2577     59.2609
 X_POSIX      12  write        1      8791261184        16777216    154.2434    154.2458
 X_POSIX      12  write        2     17381195776        16777216    259.7385    259.7409
 X_POSIX      12  write        3     25971130368        16777216    264.2684    264.2708
 X_POSIX      12  write        4     34561064960        16777216    413.4095    413.4118
 X_POSIX      12  write        5     43150999552        16777216    441.3030    441.3059
 X_POSIX      12  write        6     51740934144        16777216    531.7309    531.7332
 X_POSIX      12  write        7     60330868736        16777216    595.1427    595.1450
 X_POSIX      12  write        8     68920803328        16777216    714.7327    714.7355
 X_POSIX      12  write        9     77510737920        16777216    770.5137    770.5166
 X_POSIX      12   read        0       201326592        16777216    824.8676    831.9375
 X_POSIX      12   read        1      8791261184        16777216    832.8882    841.1041
 X_POSIX      12   read        2     17381195776        16777216    841.4730    849.1230
 X_POSIX      12   read        3     25971130368        16777216    849.8227    853.9518
 X_POSIX      12   read        4     34561064960        16777216    858.2535    865.9118
 X_POSIX      12   read        5     43150999552        16777216    866.8986    874.6540
 X_POSIX      12   read        6     51740934144        16777216    875.6083    883.6891
 X_POSIX      12   read        7     60330868736        16777216    884.1147    891.8136
 X_POSIX      12   read        8     68920803328        16777216    892.4007    900.2300
 X_POSIX      12   read        9     77510737920        16777216    900.8452    908.1512

# DXT, file_id: 11064812268032384809, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156660.sm
# DXT, rank: 13, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0               0              40      0.0774      0.0774
 X_POSIX      13  write        1               0              40    794.2579    794.2579

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 13, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      13  write        0       218103808        16777216     93.5227     93.5254
 X_POSIX      13  write        1      8808038400        16777216    142.1731    142.1755
 X_POSIX      13  write        2     17397972992        16777216    250.1052    250.1076
 X_POSIX      13  write        3     25987907584        16777216    316.7228    316.7252
 X_POSIX      13  write        4     34577842176        16777216    395.4387    395.4412
 X_POSIX      13  write        5     43167776768        16777216    466.7574    466.7598
 X_POSIX      13  write        6     51757711360        16777216    540.9626    540.9649
 X_POSIX      13  write        7     60347645952        16777216    639.6900    639.6924
 X_POSIX      13  write        8     68937580544        16777216    685.3577    685.3600
 X_POSIX      13  write        9     77527515136        16777216    758.4694    758.4718
 X_POSIX      13   read        0       218103808        16777216    824.8569    831.9111
 X_POSIX      13   read        1      8808038400        16777216    832.8745    841.1203
 X_POSIX      13   read        2     17397972992        16777216    841.3407    843.7107
 X_POSIX      13   read        3     25987907584        16777216    849.8194    853.9562
 X_POSIX      13   read        4     34577842176        16777216    858.2749    866.0079
 X_POSIX      13   read        5     43167776768        16777216    867.0274    874.6486
 X_POSIX      13   read        6     51757711360        16777216    875.4664    878.4430
 X_POSIX      13   read        7     60347645952        16777216    884.0791    891.8927
 X_POSIX      13   read        8     68937580544        16777216    892.3453    900.2403
 X_POSIX      13   read        9     77527515136        16777216    900.8809    908.0500

# DXT, file_id: 16271954941030072092, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156661.sm
# DXT, rank: 14, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0               0              40      0.1233      0.1233
 X_POSIX      14  write        1               0              40    794.2430    794.2431

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216     74.3162     74.3188
 X_POSIX      14  write        1      8824815616        16777216    169.0826    169.0850
 X_POSIX      14  write        2     17414750208        16777216    231.2720    231.2743
 X_POSIX      14  write        3     26004684800        16777216    284.1837    284.1861
 X_POSIX      14  write        4     34594619392        16777216    369.1392    369.1416
 X_POSIX      14  write        5     43184553984        16777216    429.6804    429.6829
 X_POSIX      14  write        6     51774488576        16777216    505.6837    505.6860
 X_POSIX      14  write        7     60364423168        16777216    611.5019    611.5043
 X_POSIX      14  write        8     68954357760        16777216    661.8470    661.8493
 X_POSIX      14  write        9     77544292352        16777216    741.0772    741.0795
 X_POSIX      14   read        0       234881024        16777216    824.8650    831.9228
 X_POSIX      14   read        1      8824815616        16777216    832.9595    841.0653
 X_POSIX      14   read        2     17414750208        16777216    841.4945    849.0239
 X_POSIX      14   read        3     26004684800        16777216    849.9561    857.9429
 X_POSIX      14   read        4     34594619392        16777216    858.1568    862.6539
 X_POSIX      14   read        5     43184553984        16777216    866.9866    874.6403
 X_POSIX      14   read        6     51774488576        16777216    875.5982    883.8284
 X_POSIX      14   read        7     60364423168        16777216    883.9781    886.8218
 X_POSIX      14   read        8     68954357760        16777216    892.3847    900.2671
 X_POSIX      14   read        9     77544292352        16777216    900.8366    908.0157

# DXT, file_id: 7626302600899014932, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156662.sm
# DXT, rank: 15, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0               0              40      0.0765      0.0765
 X_POSIX      15  write        1               0              40    794.4602    794.4603

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     59.4066     59.4091
 X_POSIX      15  write        1      8841592832        16777216    175.7857    175.7881
 X_POSIX      15  write        2     17431527424        16777216    252.3901    252.3925
 X_POSIX      15  write        3     26021462016        16777216    281.7773    281.7797
 X_POSIX      15  write        4     34611396608        16777216    365.4190    365.4214
 X_POSIX      15  write        5     43201331200        16777216    487.8128    487.8152
 X_POSIX      15  write        6     51791265792        16777216    490.1882    490.1905
 X_POSIX      15  write        7     60381200384        16777216    566.7228    566.7251
 X_POSIX      15  write        8     68971134976        16777216    651.8775    651.8799
 X_POSIX      15  write        9     77561069568        16777216    772.8851    772.8874
 X_POSIX      15   read        0       251658240        16777216    824.8536    831.8972
 X_POSIX      15   read        1      8841592832        16777216    832.8722    841.0744
 X_POSIX      15   read        2     17431527424        16777216    841.4654    849.1044
 X_POSIX      15   read        3     26021462016        16777216    849.8198    854.0390
 X_POSIX      15   read        4     34611396608        16777216    858.1577    862.2979
 X_POSIX      15   read        5     43201331200        16777216    866.9992    874.5967
 X_POSIX      15   read        6     51791265792        16777216    875.4650    879.4503
 X_POSIX      15   read        7     60381200384        16777216    884.0759    891.8288
 X_POSIX      15   read        8     68971134976        16777216    892.3603    900.1512
 X_POSIX      15   read        9     77561069568        16777216    900.7250    904.1090

# DXT, file_id: 8342934625862136203, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156663.sm
# DXT, rank: 16, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0               0              40      0.1463      0.1464
 X_POSIX      16  write        1               0              40    794.4052    794.4052

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     80.1240     80.1265
 X_POSIX      16  write        1      8858370048        16777216    155.4303    155.4327
 X_POSIX      16  write        2     17448304640        16777216    203.1361    203.1384
 X_POSIX      16  write        3     26038239232        16777216    288.0627    288.0650
 X_POSIX      16  write        4     34628173824        16777216    396.4771    396.4794
 X_POSIX      16  write        5     43218108416        16777216    429.9790    429.9814
 X_POSIX      16  write        6     51808043008        16777216    563.9097    563.9121
 X_POSIX      16  write        7     60397977600        16777216    591.8707    591.8730
 X_POSIX      16  write        8     68987912192        16777216    691.4511    691.4534
 X_POSIX      16  write        9     77577846784        16777216    770.6626    770.6649
 X_POSIX      16   read        0       268435456        16777216    824.8696    831.9526
 X_POSIX      16   read        1      8858370048        16777216    832.9084    841.1059
 X_POSIX      16   read        2     17448304640        16777216    841.4361    849.0446
 X_POSIX      16   read        3     26038239232        16777216    850.0033    858.1015
 X_POSIX      16   read        4     34628173824        16777216    858.2831    866.0652
 X_POSIX      16   read        5     43218108416        16777216    866.8909    869.3752
 X_POSIX      16   read        6     51808043008        16777216    875.5765    883.8321
 X_POSIX      16   read        7     60397977600        16777216    884.1033    891.8909
 X_POSIX      16   read        8     68987912192        16777216    892.2327    895.1229
 X_POSIX      16   read        9     77577846784        16777216    900.8451    908.0531

# DXT, file_id: 9863826325573281602, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156664.sm
# DXT, rank: 17, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0               0              40      0.1918      0.1919
 X_POSIX      17  write        1               0              40    794.6106    794.6106

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216     59.5556     59.5582
 X_POSIX      17  write        1      8875147264        16777216    140.8366    140.8390
 X_POSIX      17  write        2     17465081856        16777216    228.8946    228.8970
 X_POSIX      17  write        3     26055016448        16777216    292.2432    292.2456
 X_POSIX      17  write        4     34644951040        16777216    386.6844    386.6867
 X_POSIX      17  write        5     43234885632        16777216    429.5285    429.5309
 X_POSIX      17  write        6     51824820224        16777216    507.3172    507.3196
 X_POSIX      17  write        7     60414754816        16777216    619.6693    619.6717
 X_POSIX      17  write        8     69004689408        16777216    682.2370    682.2393
 X_POSIX      17  write        9     77594624000        16777216    732.3093    732.3117
 X_POSIX      17   read        0       285212672        16777216    824.8661    831.9403
 X_POSIX      17   read        1      8875147264        16777216    832.7704    836.5531
 X_POSIX      17   read        2     17465081856        16777216    841.4980    849.0603
