# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16   read       27     51908706304        33554432    845.5484    847.0352
 X_POSIX      16   read       28     60397977600        33554432    847.1597    849.1628
 X_POSIX      16   read       29     60431532032        33554432    849.1798    851.4316
 X_POSIX      16   read       30     60465086464        33554432    851.4424    853.4666
 X_POSIX      16   read       31     60498640896        33554432    853.4755    855.2716
 X_POSIX      16   read       32     68987912192        33554432    856.3786    858.2506
 X_POSIX      16   read       33     69021466624        33554432    858.2920    860.2575
 X_POSIX      16   read       34     69055021056        33554432    860.3316    862.6342
 X_POSIX      16   read       35     69088575488        33554432    862.7781    864.7682
 X_POSIX      16   read       36     77577846784        33554432    865.0505    866.9931
 X_POSIX      16   read       37     77611401216        33554432    867.0940    869.4513
 X_POSIX      16   read       38     77644955648        33554432    869.4724    872.2608
 X_POSIX      16   read       39     77678510080        33554432    872.2759    873.5209

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 24, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      24  write        0       402653184        16777216      2.2754      2.2808
 X_POSIX      24  write        1       419430400        16777216     13.9919     13.9954
 X_POSIX      24  write        2       436207616        16777216     20.5926     20.5961
 X_POSIX      24  write        3       452984832        16777216     27.2900     27.2952
 X_POSIX      24  write        4       469762048        16777216     53.0909     53.0943
 X_POSIX      24  write        5       486539264        16777216     53.3955     53.3989
 X_POSIX      24  write        6       503316480        16777216     53.8445     53.8478
 X_POSIX      24  write        7       520093696        16777216     54.2935     54.2969
 X_POSIX      24  write        8      8992587776        16777216    129.1076    129.1129
 X_POSIX      24  write        9      9009364992        16777216    129.5465    129.5502
 X_POSIX      24  write       10      9026142208        16777216    129.9566    129.9600
 X_POSIX      24  write       11      9042919424        16777216    130.4595    130.4630
 X_POSIX      24  write       12      9059696640        16777216    130.9631    130.9665
 X_POSIX      24  write       13      9076473856        16777216    131.4893    131.4927
 X_POSIX      24  write       14      9093251072        16777216    132.0308    132.0342
 X_POSIX      24  write       15      9110028288        16777216    132.5525    132.5559
 X_POSIX      24  write       16     17582522368        16777216    167.7349    167.7446
 X_POSIX      24  write       17     17599299584        16777216    175.2052    175.2103
 X_POSIX      24  write       18     17616076800        16777216    179.0058    179.0095
 X_POSIX      24  write       19     17632854016        16777216    181.8708    181.8742
 X_POSIX      24  write       20     17649631232        16777216    183.3111    183.3163
 X_POSIX      24  write       21     17666408448        16777216    184.7463    184.7501
 X_POSIX      24  write       22     17683185664        16777216    186.1576    186.1610
 X_POSIX      24  write       23     17699962880        16777216    187.5505    187.5539
 X_POSIX      24  write       24     26172456960        16777216    248.3766    248.3803
 X_POSIX      24  write       25     26189234176        16777216    253.0107    253.0142
 X_POSIX      24  write       26     26206011392        16777216    256.6238    256.6272
 X_POSIX      24  write       27     26222788608        16777216    270.6883    270.6918
 X_POSIX      24  write       28     26239565824        16777216    270.9872    270.9907
 X_POSIX      24  write       29     26256343040        16777216    321.4199    321.4233
 X_POSIX      24  write       30     26273120256        16777216    321.8663    321.8697
 X_POSIX      24  write       31     26289897472        16777216    322.3121    322.3155
 X_POSIX      24  write       32     34762391552        16777216    324.5991    324.6093
 X_POSIX      24  write       33     34779168768        16777216    329.9521    329.9556
 X_POSIX      24  write       34     34795945984        16777216    331.4491    331.4527
 X_POSIX      24  write       35     34812723200        16777216    332.9399    332.9434
 X_POSIX      24  write       36     34829500416        16777216    334.4324    334.4360
 X_POSIX      24  write       37     34846277632        16777216    335.9233    335.9267
 X_POSIX      24  write       38     34863054848        16777216    337.7175    337.7211
 X_POSIX      24  write       39     34879832064        16777216    338.6194    338.6231
 X_POSIX      24  write       40     43352326144        16777216    444.0525    444.0563
 X_POSIX      24  write       41     43369103360        16777216    444.6482    444.6517
 X_POSIX      24  write       42     43385880576        16777216    445.0939    445.0973
 X_POSIX      24  write       43     43402657792        16777216    445.3912    445.3946
 X_POSIX      24  write       44     43419435008        16777216    445.6902    445.6937
 X_POSIX      24  write       45     43436212224        16777216    446.1366    446.1400
 X_POSIX      24  write       46     43452989440        16777216    446.5824    446.5859
 X_POSIX      24  write       47     43469766656        16777216    447.0288    447.0322
 X_POSIX      24  write       48     51942260736        16777216    544.8256    544.8308
 X_POSIX      24  write       49     51959037952        16777216    545.1301    545.1338
 X_POSIX      24  write       50     51975815168        16777216    545.5774    545.5809
 X_POSIX      24  write       51     51992592384        16777216    546.0234    546.0268
 X_POSIX      24  write       52     52009369600        16777216    546.4690    546.4724
 X_POSIX      24  write       53     52026146816        16777216    546.7658    546.7692
 X_POSIX      24  write       54     52042924032        16777216    547.0642    547.0676
 X_POSIX      24  write       55     52059701248        16777216    547.3617    547.3650
 X_POSIX      24  write       56     60532195328        16777216    555.5075    555.5179
 X_POSIX      24  write       57     60548972544        16777216    613.6755    613.6797
 X_POSIX      24  write       58     60565749760        16777216    613.9765    613.9817
 X_POSIX      24  write       59     60582526976        16777216    614.4259    614.4300
 X_POSIX      24  write       60     60599304192        16777216    614.7276    614.7328
 X_POSIX      24  write       61     60616081408        16777216    614.8785    614.8827
 X_POSIX      24  write       62     60632858624        16777216    615.1780    615.1832
 X_POSIX      24  write       63     60649635840        16777216    615.4793    615.4826
 X_POSIX      24  write       64     69122129920        16777216    632.3230    632.3353
 X_POSIX      24  write       65     69138907136        16777216    654.0903    654.0938
 X_POSIX      24  write       66     69155684352        16777216    654.3893    654.3928
 X_POSIX      24  write       67     69172461568        16777216    654.6913    654.6948
 X_POSIX      24  write       68     69189238784        16777216    654.9894    654.9929
 X_POSIX      24  write       69     69206016000        16777216    655.7360    655.7394
 X_POSIX      24  write       70     69222793216        16777216    656.4799    656.4834
 X_POSIX      24  write       71     69239570432        16777216    657.5223    657.5257
 X_POSIX      24  write       72     77712064512        16777216    735.3908    735.3960
 X_POSIX      24  write       73     77728841728        16777216    736.4378    736.4418
 X_POSIX      24  write       74     77745618944        16777216    737.3362    737.3396
 X_POSIX      24  write       75     77762396160        16777216    738.2327    738.2361
 X_POSIX      24  write       76     77779173376        16777216    739.1257    739.1290
 X_POSIX      24  write       77     77795950592        16777216    739.8739    739.8772
 X_POSIX      24  write       78     77812727808        16777216    740.6170    740.6204
 X_POSIX      24  write       79     77829505024        16777216    741.0644    741.0677
 X_POSIX      24   read        0       402653184        33554432    785.6549    788.1157
 X_POSIX      24   read        1       436207616        33554432    788.1948    791.1324
 X_POSIX      24   read        2       469762048        33554432    791.2151    793.5533
 X_POSIX      24   read        3       503316480        33554432    793.5729    794.8016
 X_POSIX      24   read        4      8992587776        33554432    794.8188    796.5439
 X_POSIX      24   read        5      9026142208        33554432    796.5980    799.1565
 X_POSIX      24   read        6      9059696640        33554432    799.1705    801.8760
 X_POSIX      24   read        7      9093251072        33554432    802.2566    803.1795
 X_POSIX      24   read        8     17582522368        33554432    803.4006    805.8204
 X_POSIX      24   read        9     17616076800        33554432    805.8638    808.3233
 X_POSIX      24   read       10     17649631232        33554432    808.3603    810.6409
 X_POSIX      24   read       11     17683185664        33554432    810.8110    812.0085
 X_POSIX      24   read       12     26172456960        33554432    812.2154    814.3812
 X_POSIX      24   read       13     26206011392        33554432    814.4210    816.7555
 X_POSIX      24   read       14     26239565824        33554432    816.7878    818.9817
 X_POSIX      24   read       15     26273120256        33554432    819.1365    820.4852
 X_POSIX      24   read       16     34762391552        33554432    820.8847    823.3577
 X_POSIX      24   read       17     34795945984        33554432    823.3782    825.0838
 X_POSIX      24   read       18     34829500416        33554432    825.1166    827.2732
 X_POSIX      24   read       19     34863054848        33554432    827.2862    829.0986
 X_POSIX      24   read       20     43352326144        33554432    829.5407    831.4015
 X_POSIX      24   read       21     43385880576        33554432    831.4508    833.5550
 X_POSIX      24   read       22     43419435008        33554432    833.6217    835.8365
 X_POSIX      24   read       23     43452989440        33554432    835.9087    837.9347
 X_POSIX      24   read       24     51942260736        33554432    838.2192    840.9625
 X_POSIX      24   read       25     51975815168        33554432    841.0265    843.1837
 X_POSIX      24   read       26     52009369600        33554432    843.2645    845.3669
 X_POSIX      24   read       27     52042924032        33554432    845.4221    846.9635
 X_POSIX      24   read       28     60532195328        33554432    847.1589    849.1023
 X_POSIX      24   read       29     60565749760        33554432    849.1458    851.0140
 X_POSIX      24   read       30     60599304192        33554432    851.1088    853.1639
 X_POSIX      24   read       31     60632858624        33554432    853.1802    855.0178
 X_POSIX      24   read       32     69122129920        33554432    856.3788    858.1477
 X_POSIX      24   read       33     69155684352        33554432    858.2148    860.2978
 X_POSIX      24   read       34     69189238784        33554432    860.3123    862.6327
 X_POSIX      24   read       35     69222793216        33554432    862.7371    864.6806
 X_POSIX      24   read       36     77712064512        33554432    865.0508    866.9358
 X_POSIX      24   read       37     77745618944        33554432    867.0385    868.8352
 X_POSIX      24   read       38     77779173376        33554432    868.8540    871.4475
 X_POSIX      24   read       39     77812727808        33554432    871.4564    873.2139

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 32, hostname: st2
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      32  write        0       536870912        16777216      7.6358      7.6401
 X_POSIX      32  write        1       553648128        16777216     11.9791     11.9833
 X_POSIX      32  write        2       570425344        16777216     18.9170     18.9222
 X_POSIX      32  write        3       587202560        16777216     25.5968     25.6011
 X_POSIX      32  write        4       603979776        16777216     29.9021     29.9072
 X_POSIX      32  write        5       620756992        16777216     33.8535     33.8578
