# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216     52.7419     57.4947
 X_POSIX      14  write        1     12046041088        16777216     98.8555    101.5117
 X_POSIX      14  write        2     23857201152        16777216    170.2614    230.3356
 X_POSIX      14  write        3     35668361216        16777216    258.5777    260.8803
 X_POSIX      14  write        4     47479521280        16777216    374.4215    380.4248
 X_POSIX      14  write        5     59290681344        16777216    415.7973    418.1174
 X_POSIX      14  write        6     71101841408        16777216    493.7633    556.0138
 X_POSIX      14  write        7     82913001472        16777216    560.6585    619.8424
 X_POSIX      14  write        8     94724161536        16777216    639.3317    642.1115
 X_POSIX      14  write        9    106535321600        16777216    737.4241    762.7609
 X_POSIX      14   read        0       234881024        16777216    764.7416    781.9897
 X_POSIX      14   read        1     12046041088        16777216    782.0354    795.1218
 X_POSIX      14   read        2     23857201152        16777216    795.1539    808.1867
 X_POSIX      14   read        3     35668361216        16777216    808.3720    821.2414
 X_POSIX      14   read        4     47479521280        16777216    821.2472    834.0078
 X_POSIX      14   read        5     59290681344        16777216    834.3489    847.4171
 X_POSIX      14   read        6     71101841408        16777216    847.5027    860.9076
 X_POSIX      14   read        7     82913001472        16777216    860.9692    874.6152
 X_POSIX      14   read        8     94724161536        16777216    874.8000    888.5989
 X_POSIX      14   read        9    106535321600        16777216    888.6775    902.4779

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     39.7685     42.0437
 X_POSIX      15  write        1     12062818304        16777216    114.2615    119.1240
 X_POSIX      15  write        2     23873978368        16777216    170.2615    244.6610
 X_POSIX      15  write        3     35685138432        16777216    247.1027    249.9015
 X_POSIX      15  write        4     47496298496        16777216    329.0544    383.1273
 X_POSIX      15  write        5     59307458560        16777216    411.1447    448.2632
 X_POSIX      15  write        6     71118618624        16777216    493.7634    553.7942
 X_POSIX      15  write        7     82929778688        16777216    560.6586    615.6124
 X_POSIX      15  write        8     94740938752        16777216    632.5151    635.0154
 X_POSIX      15  write        9    106552098816        16777216    714.2851    716.0770
 X_POSIX      15   read        0       251658240        16777216    764.7417    781.9797
 X_POSIX      15   read        1     12062818304        16777216    782.0354    795.0730
 X_POSIX      15   read        2     23873978368        16777216    795.1540    808.2425
 X_POSIX      15   read        3     35685138432        16777216    808.3721    820.7051
 X_POSIX      15   read        4     47496298496        16777216    821.2473    833.9839
 X_POSIX      15   read        5     59307458560        16777216    834.3490    847.1034
 X_POSIX      15   read        6     71118618624        16777216    847.5027    860.9096
 X_POSIX      15   read        7     82929778688        16777216    860.9692    874.4111
 X_POSIX      15   read        8     94740938752        16777216    874.8001    888.5752
 X_POSIX      15   read        9    106552098816        16777216    888.6775    902.4270

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     42.0437     44.4416
 X_POSIX      16  write        1     12079595520        16777216    106.7520    109.2830
 X_POSIX      16  write        2     23890755584        16777216    172.5820    174.9603
 X_POSIX      16  write        3     35701915648        16777216    282.9262    285.2672
 X_POSIX      16  write        4     47513075712        16777216    337.2361    339.6194
 X_POSIX      16  write        5     59324235776        16777216    418.1174    491.0951
 X_POSIX      16  write        6     71135395840        16777216    493.7633    523.8546
 X_POSIX      16  write        7     82946555904        16777216    599.9782    601.9773
 X_POSIX      16  write        8     94757715968        16777216    645.6531    647.4147
 X_POSIX      16  write        9    106568876032        16777216    709.0062    711.8673
 X_POSIX      16   read        0       268435456        16777216    764.7416    781.9860
 X_POSIX      16   read        1     12079595520        16777216    782.0354    795.0928
 X_POSIX      16   read        2     23890755584        16777216    795.1540    808.2949
 X_POSIX      16   read        3     35701915648        16777216    808.3720    821.1758
 X_POSIX      16   read        4     47513075712        16777216    821.2473    834.3025
 X_POSIX      16   read        5     59324235776        16777216    834.3489    847.1600
 X_POSIX      16   read        6     71135395840        16777216    847.5027    860.9057
 X_POSIX      16   read        7     82946555904        16777216    860.9692    874.4823
 X_POSIX      16   read        8     94757715968        16777216    874.8000    888.5597
 X_POSIX      16   read        9    106568876032        16777216    888.6775    902.2551

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216     36.4402     39.7685
 X_POSIX      17  write        1     12096372736        16777216     85.9154    162.4115
 X_POSIX      17  write        2     23907532800        16777216    177.3846    179.9378
 X_POSIX      17  write        3     35718692864        16777216    280.4661    282.9262
 X_POSIX      17  write        4     47529852928        16777216    367.4345    369.6156
 X_POSIX      17  write        5     59341012992        16777216    465.7316    467.9127
 X_POSIX      17  write        6     71152173056        16777216    493.7634    548.4886
 X_POSIX      17  write        7     82963333120        16777216    560.6586    611.4841
 X_POSIX      17  write        8     94774493184        16777216    668.7675    670.4454
 X_POSIX      17  write        9    106585653248        16777216    719.8428    721.5278
 X_POSIX      17   read        0       285212672        16777216    764.7417    781.9670
 X_POSIX      17   read        1     12096372736        16777216    782.0354    795.0879
 X_POSIX      17   read        2     23907532800        16777216    795.1540    808.3001
 X_POSIX      17   read        3     35718692864        16777216    808.3721    821.0899
 X_POSIX      17   read        4     47529852928        16777216    821.2473    834.2667
 X_POSIX      17   read        5     59341012992        16777216    834.3490    847.0694
 X_POSIX      17   read        6     71152173056        16777216    847.5027    860.8655
 X_POSIX      17   read        7     82963333120        16777216    860.9692    874.7628
 X_POSIX      17   read        8     94774493184        16777216    874.8001    888.5689
 X_POSIX      17   read        9    106585653248        16777216    888.6775    902.4543

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 18, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      18  write        0       301989888        16777216     70.6607     73.0690
 X_POSIX      18  write        1     12113149952        16777216     85.9153    136.8495
 X_POSIX      18  write        2     23924310016        16777216    216.2240    218.8506
 X_POSIX      18  write        3     35735470080        16777216    287.7223    289.9027
 X_POSIX      18  write        4     47546630144        16777216    351.8239    354.3517
 X_POSIX      18  write        5     59357790208        16777216    486.3653    488.5973
 X_POSIX      18  write        6     71168950272        16777216    500.2797    502.2021
 X_POSIX      18  write        7     82980110336        16777216    560.6586    630.4836
 X_POSIX      18  write        8     94791270400        16777216    657.3813    659.0486
 X_POSIX      18  write        9    106602430464        16777216    733.3980    735.2498
 X_POSIX      18   read        0       301989888        16777216    764.7417    781.9703
 X_POSIX      18   read        1     12113149952        16777216    782.0354    794.8031
 X_POSIX      18   read        2     23924310016        16777216    795.1540    808.2980
 X_POSIX      18   read        3     35735470080        16777216    808.3721    821.1811
 X_POSIX      18   read        4     47546630144        16777216    821.2473    834.3052
 X_POSIX      18   read        5     59357790208        16777216    834.3489    847.4083
 X_POSIX      18   read        6     71168950272        16777216    847.5027    860.8454
 X_POSIX      18   read        7     82980110336        16777216    860.9692    874.7679
 X_POSIX      18   read        8     94791270400        16777216    874.8000    888.5580
 X_POSIX      18   read        9    106602430464        16777216    888.6775    902.4894

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 19, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      19  write        0       318767104        16777216     47.1062     49.9312
 X_POSIX      19  write        1     12129927168        16777216     85.9154     91.0689
 X_POSIX      19  write        2     23941087232        16777216    194.4528    196.9582
 X_POSIX      19  write        3     35752247296        16777216    304.0214    306.1635
 X_POSIX      19  write        4     47563407360        16777216    371.8972    374.4215
 X_POSIX      19  write        5     59374567424        16777216    461.0545    463.2674
 X_POSIX      19  write        6     71185727488        16777216    519.6252    521.6223
 X_POSIX      19  write        7     82996887552        16777216    598.1773    599.9782
 X_POSIX      19  write        8     94808047616        16777216    639.3318    643.9747
 X_POSIX      19  write        9    106619207680        16777216    737.4242    739.3997
 X_POSIX      19   read        0       318767104        16777216    764.7417    781.9999
 X_POSIX      19   read        1     12129927168        16777216    782.0354    794.9371
 X_POSIX      19   read        2     23941087232        16777216    795.1540    807.9227
 X_POSIX      19   read        3     35752247296        16777216    808.3721    821.0797
 X_POSIX      19   read        4     47563407360        16777216    821.2473    833.9857
 X_POSIX      19   read        5     59374567424        16777216    834.3490    847.4122
 X_POSIX      19   read        6     71185727488        16777216    847.5027    860.8122
 X_POSIX      19   read        7     82996887552        16777216    860.9692    874.4980
 X_POSIX      19   read        8     94808047616        16777216    874.8001    888.5556
 X_POSIX      19   read        9    106619207680        16777216    888.6775    902.1879

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 20, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      20  write        0       335544320        16777216     18.4334     75.4700
 X_POSIX      20  write        1     12146704384        16777216     85.9153    116.6829
 X_POSIX      20  write        2     23957864448        16777216    233.2839    235.5809
 X_POSIX      20  write        3     35769024512        16777216    299.2440    301.4655
 X_POSIX      20  write        4     47580184576        16777216    385.4054    387.9785
 X_POSIX      20  write        5     59391344640        16777216    478.4334    481.3855
 X_POSIX      20  write        6     71202504704        16777216    542.9081    546.7293
 X_POSIX      20  write        7     83013664768        16777216    606.6754    609.3491
 X_POSIX      20  write        8     94824824832        16777216    689.1588    690.9101
 X_POSIX      20  write        9    106635984896        16777216    743.5179    745.6446
 X_POSIX      20   read        0       335544320        16777216    764.7416    781.6999
 X_POSIX      20   read        1     12146704384        16777216    782.0354    795.1093
 X_POSIX      20   read        2     23957864448        16777216    795.1539    808.2654
 X_POSIX      20   read        3     35769024512        16777216    808.3720    821.0861
 X_POSIX      20   read        4     47580184576        16777216    821.2472    833.9698
 X_POSIX      20   read        5     59391344640        16777216    834.3489    847.4165
 X_POSIX      20   read        6     71202504704        16777216    847.5027    860.6962
 X_POSIX      20   read        7     83013664768        16777216    860.9692    874.4707
 X_POSIX      20   read        8     94824824832        16777216    874.8000    888.5814
 X_POSIX      20   read        9    106635984896        16777216    888.6775    902.5037

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 21, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      21  write        0       352321536        16777216     52.7419     55.0125
 X_POSIX      21  write        1     12163481600        16777216    129.4352    132.0184
 X_POSIX      21  write        2     23974641664        16777216    227.7561    233.2839
 X_POSIX      21  write        3     35785801728        16777216    260.8803    325.9590
 X_POSIX      21  write        4     47596961792        16777216    347.1340    349.6733
 X_POSIX      21  write        5     59408121856        16777216    467.9127    470.2844
 X_POSIX      21  write        6     71219281920        16777216    512.8935    514.9448
 X_POSIX      21  write        7     83030441984        16777216    579.9423    582.1887
 X_POSIX      21  write        8     94841602048        16777216    649.3293    651.3014
 X_POSIX      21  write        9    106652762112        16777216    700.4259    761.0520
 X_POSIX      21   read        0       352321536        16777216    764.7417    781.9750
 X_POSIX      21   read        1     12163481600        16777216    782.0354    795.0803
 X_POSIX      21   read        2     23974641664        16777216    795.1540    808.2833
 X_POSIX      21   read        3     35785801728        16777216    808.3721    821.0682
 X_POSIX      21   read        4     47596961792        16777216    821.2473    834.0837
 X_POSIX      21   read        5     59408121856        16777216    834.3490    847.4153
 X_POSIX      21   read        6     71219281920        16777216    847.5027    860.9257
 X_POSIX      21   read        7     83030441984        16777216    860.9692    874.6069
