# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216     44.1486     47.9740
 X_POSIX      14  write        1     12046041088        16777216     73.2355     75.1732
 X_POSIX      14  write        2     23857201152        16777216    134.8279    136.8221
 X_POSIX      14  write        3     35668361216        16777216    191.4432    195.3839
 X_POSIX      14  write        4     47479521280        16777216    261.7099    267.1681
 X_POSIX      14  write        5     59290681344        16777216    350.5370    355.2711
 X_POSIX      14  write        6     71101841408        16777216    409.5721    414.0642
 X_POSIX      14  write        7     82913001472        16777216    544.0077    546.5112
 X_POSIX      14  write        8     94724161536        16777216    553.2141    569.7916
 X_POSIX      14  write        9    106535321600        16777216    630.6362    633.0007
 X_POSIX      14   read        0       234881024        16777216    704.1994    721.7373
 X_POSIX      14   read        1     12046041088        16777216    721.8210    734.5758
 X_POSIX      14   read        2     23857201152        16777216    734.9354    747.8342
 X_POSIX      14   read        3     35668361216        16777216    748.4173    761.4804
 X_POSIX      14   read        4     47479521280        16777216    761.6866    774.7004
 X_POSIX      14   read        5     59290681344        16777216    774.7518    787.8062
 X_POSIX      14   read        6     71101841408        16777216    787.8919    800.6329
 X_POSIX      14   read        7     82913001472        16777216    800.9953    814.8764
 X_POSIX      14   read        8     94724161536        16777216    814.9328    828.7988
 X_POSIX      14   read        9    106535321600        16777216    828.8683    842.3484

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     28.4557     30.4566
 X_POSIX      15  write        1     12062818304        16777216     65.2339     67.3834
 X_POSIX      15  write        2     23873978368        16777216    126.8659    189.2714
 X_POSIX      15  write        3     35685138432        16777216    189.3017    201.2390
 X_POSIX      15  write        4     47496298496        16777216    261.7099    264.1267
 X_POSIX      15  write        5     59307458560        16777216    331.1550    373.4142
 X_POSIX      15  write        6     71118618624        16777216    404.8886    464.7194
 X_POSIX      15  write        7     82929778688        16777216    478.0159    544.0076
 X_POSIX      15  write        8     94740938752        16777216    569.7916    572.0813
 X_POSIX      15  write        9    106552098816        16777216    635.3377    637.7662
 X_POSIX      15   read        0       251658240        16777216    704.1994    721.6683
 X_POSIX      15   read        1     12062818304        16777216    721.8210    734.8853
 X_POSIX      15   read        2     23873978368        16777216    734.9354    747.6913
 X_POSIX      15   read        3     35685138432        16777216    748.4173    761.4795
 X_POSIX      15   read        4     47496298496        16777216    761.6866    774.6998
 X_POSIX      15   read        5     59307458560        16777216    774.7518    787.5630
 X_POSIX      15   read        6     71118618624        16777216    787.8919    800.5284
 X_POSIX      15   read        7     82929778688        16777216    800.9952    814.6458
 X_POSIX      15   read        8     94740938752        16777216    814.9328    828.7838
 X_POSIX      15   read        9    106552098816        16777216    828.8683    842.3428

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     51.7875     53.8749
 X_POSIX      16  write        1     12079595520        16777216     65.2339    121.3765
 X_POSIX      16  write        2     23890755584        16777216    126.8659    132.8636
 X_POSIX      16  write        3     35701915648        16777216    243.4413    245.7371
 X_POSIX      16  write        4     47513075712        16777216    287.6891    289.8872
 X_POSIX      16  write        5     59324235776        16777216    331.1550    333.7186
 X_POSIX      16  write        6     71135395840        16777216    423.2830    425.6481
 X_POSIX      16  write        7     82946555904        16777216    487.5882    489.9210
 X_POSIX      16  write        8     94757715968        16777216    602.3443    604.7435
 X_POSIX      16  write        9    106568876032        16777216    630.6362    635.3376
 X_POSIX      16   read        0       268435456        16777216    704.1994    721.6810
 X_POSIX      16   read        1     12079595520        16777216    721.8210    734.9015
 X_POSIX      16   read        2     23890755584        16777216    734.9354    747.9856
 X_POSIX      16   read        3     35701915648        16777216    748.4173    761.6282
 X_POSIX      16   read        4     47513075712        16777216    761.6865    774.6871
 X_POSIX      16   read        5     59324235776        16777216    774.7518    787.8437
 X_POSIX      16   read        6     71135395840        16777216    787.8919    800.9104
 X_POSIX      16   read        7     82946555904        16777216    800.9953    814.8817
 X_POSIX      16   read        8     94757715968        16777216    814.9327    828.7743
 X_POSIX      16   read        9    106568876032        16777216    828.8683    842.4398

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216     34.3641     61.3651
 X_POSIX      17  write        1     12096372736        16777216     65.2338    109.8616
 X_POSIX      17  write        2     23907532800        16777216    126.8659    185.4864
 X_POSIX      17  write        3     35718692864        16777216    234.5566    236.5893
 X_POSIX      17  write        4     47529852928        16777216    256.9489    329.2038
 X_POSIX      17  write        5     59341012992        16777216    384.3734    386.6119
 X_POSIX      17  write        6     71152173056        16777216    437.0094    439.2383
 X_POSIX      17  write        7     82963333120        16777216    525.3442    527.6520
 X_POSIX      17  write        8     94774493184        16777216    576.9211    579.1559
 X_POSIX      17  write        9    106585653248        16777216    644.8394    647.0520
 X_POSIX      17   read        0       285212672        16777216    704.1994    721.6842
 X_POSIX      17   read        1     12096372736        16777216    721.8210    734.8884
 X_POSIX      17   read        2     23907532800        16777216    734.9354    747.4250
 X_POSIX      17   read        3     35718692864        16777216    748.4172    761.4011
 X_POSIX      17   read        4     47529852928        16777216    761.6865    774.6759
 X_POSIX      17   read        5     59341012992        16777216    774.7518    787.8000
 X_POSIX      17   read        6     71152173056        16777216    787.8919    800.8956
 X_POSIX      17   read        7     82963333120        16777216    800.9952    814.4391
 X_POSIX      17   read        8     94774493184        16777216    814.9327    828.5804
 X_POSIX      17   read        9    106585653248        16777216    828.8682    842.3588

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 18, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      18  write        0       301989888        16777216     16.8323     59.4296
 X_POSIX      18  write        1     12113149952        16777216     65.2339     73.2355
 X_POSIX      18  write        2     23924310016        16777216    154.1638    156.0600
 X_POSIX      18  write        3     35735470080        16777216    215.0279    216.9293
 X_POSIX      18  write        4     47546630144        16777216    315.6486    317.8509
 X_POSIX      18  write        5     59357790208        16777216    373.4143    375.6609
 X_POSIX      18  write        6     71168950272        16777216    409.5721    411.7970
 X_POSIX      18  write        7     82980110336        16777216    478.0160    551.0782
 X_POSIX      18  write        8     94791270400        16777216    565.0329    623.1957
 X_POSIX      18  write        9    106602430464        16777216    697.1510    701.7352
 X_POSIX      18   read        0       301989888        16777216    704.1994    721.6859
 X_POSIX      18   read        1     12113149952        16777216    721.8210    734.5669
 X_POSIX      18   read        2     23924310016        16777216    734.9354    748.1104
 X_POSIX      18   read        3     35735470080        16777216    748.4173    761.6589
 X_POSIX      18   read        4     47546630144        16777216    761.6866    774.6822
 X_POSIX      18   read        5     59357790208        16777216    774.7518    787.7795
 X_POSIX      18   read        6     71168950272        16777216    787.8919    800.9116
 X_POSIX      18   read        7     82980110336        16777216    800.9953    814.8468
 X_POSIX      18   read        8     94791270400        16777216    814.9328    828.6371
 X_POSIX      18   read        9    106602430464        16777216    828.8683    842.6667

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 19, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      19  write        0       318767104        16777216     32.3927     34.3641
 X_POSIX      19  write        1     12129927168        16777216    113.8238    115.6824
 X_POSIX      19  write        2     23941087232        16777216    163.9732    165.9769
 X_POSIX      19  write        3     35752247296        16777216    223.8666    225.9396
 X_POSIX      19  write        4     47563407360        16777216    280.8120    283.0531
 X_POSIX      19  write        5     59374567424        16777216    359.6260    361.8252
 X_POSIX      19  write        6     71185727488        16777216    457.8244    460.0064
 X_POSIX      19  write        7     82996887552        16777216    513.6603    518.5160
 X_POSIX      19  write        8     94808047616        16777216    572.0814    574.6354
 X_POSIX      19  write        9    106619207680        16777216    637.7662    640.2025
 X_POSIX      19   read        0       318767104        16777216    704.1994    721.6677
 X_POSIX      19   read        1     12129927168        16777216    721.8210    734.5798
 X_POSIX      19   read        2     23941087232        16777216    734.9354    748.1211
 X_POSIX      19   read        3     35752247296        16777216    748.4173    761.6369
 X_POSIX      19   read        4     47563407360        16777216    761.6866    774.3652
 X_POSIX      19   read        5     59374567424        16777216    774.7518    787.5467
 X_POSIX      19   read        6     71185727488        16777216    787.8919    800.5606
 X_POSIX      19   read        7     82996887552        16777216    800.9953    814.8505
 X_POSIX      19   read        8     94808047616        16777216    814.9328    828.7549
 X_POSIX      19   read        9    106619207680        16777216    828.8683    842.4768

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 20, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      20  write        0       335544320        16777216     16.8322     18.7739
 X_POSIX      20  write        1     12146704384        16777216     65.2338    123.2189
 X_POSIX      20  write        2     23957864448        16777216    144.6319    146.4947
 X_POSIX      20  write        3     35769024512        16777216    207.3910    209.2915
 X_POSIX      20  write        4     47580184576        16777216    296.8675    299.0826
 X_POSIX      20  write        5     59391344640        16777216    397.7723    399.9060
 X_POSIX      20  write        6     71202504704        16777216    432.5021    434.7721
 X_POSIX      20  write        7     83013664768        16777216    492.4343    494.7696
 X_POSIX      20  write        8     94824824832        16777216    604.7435    606.9035
 X_POSIX      20  write        9    106635984896        16777216    664.5780    666.8871
 X_POSIX      20   read        0       335544320        16777216    704.1994    721.7068
 X_POSIX      20   read        1     12146704384        16777216    721.8210    734.6967
 X_POSIX      20   read        2     23957864448        16777216    734.9354    748.1763
 X_POSIX      20   read        3     35769024512        16777216    748.4172    761.6433
 X_POSIX      20   read        4     47580184576        16777216    761.6865    774.6536
 X_POSIX      20   read        5     59391344640        16777216    774.7518    787.8110
 X_POSIX      20   read        6     71202504704        16777216    787.8919    800.9189
 X_POSIX      20   read        7     83013664768        16777216    800.9952    814.8403
 X_POSIX      20   read        8     94824824832        16777216    814.9327    828.7848
 X_POSIX      20   read        9    106635984896        16777216    828.8683    842.4990

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 21, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      21  write        0       352321536        16777216     18.7740     20.6800
 X_POSIX      21  write        1     12163481600        16777216    104.2760    106.1927
 X_POSIX      21  write        2     23974641664        16777216    138.7090    140.6093
 X_POSIX      21  write        3     35785801728        16777216    230.3303    232.5455
 X_POSIX      21  write        4     47596961792        16777216    285.3794    287.6890
 X_POSIX      21  write        5     59408121856        16777216    380.0577    382.2264
 X_POSIX      21  write        6     71219281920        16777216    414.0642    416.3107
 X_POSIX      21  write        7     83030441984        16777216    504.1076    506.3760
 X_POSIX      21  write        8     94841602048        16777216    583.8272    586.0378
 X_POSIX      21  write        9    106652762112        16777216    676.4390    678.7916
 X_POSIX      21   read        0       352321536        16777216    704.1994    721.7095
 X_POSIX      21   read        1     12163481600        16777216    721.8210    734.8618
 X_POSIX      21   read        2     23974641664        16777216    734.9354    748.2390
 X_POSIX      21   read        3     35785801728        16777216    748.4173    761.3910
 X_POSIX      21   read        4     47596961792        16777216    761.6865    774.2738
 X_POSIX      21   read        5     59408121856        16777216    774.7518    787.7623
 X_POSIX      21   read        6     71219281920        16777216    787.8919    800.8299
 X_POSIX      21   read        7     83030441984        16777216    800.9952    814.7816
