# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 14, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      14  write        0       234881024        16777216     21.2510     23.1225
 X_POSIX      14  write        1     12046041088        16777216     85.1580     88.9919
 X_POSIX      14  write        2     23857201152        16777216    131.2260    135.0770
 X_POSIX      14  write        3     35668361216        16777216    193.2726    197.1125
 X_POSIX      14  write        4     47479521280        16777216    255.1213    303.5532
 X_POSIX      14  write        5     59290681344        16777216    328.3842    332.7420
 X_POSIX      14  write        6     71101841408        16777216    424.0711    426.2872
 X_POSIX      14  write        7     82913001472        16777216    511.8981    516.6352
 X_POSIX      14  write        8     94724161536        16777216    570.7448    575.3045
 X_POSIX      14  write        9    106535321600        16777216    668.6117    673.2648
 X_POSIX      14   read        0       234881024        16777216    701.9510    719.6962
 X_POSIX      14   read        1     12046041088        16777216    719.7844    732.6563
 X_POSIX      14   read        2     23857201152        16777216    732.9291    745.9730
 X_POSIX      14   read        3     35668361216        16777216    746.0443    758.6376
 X_POSIX      14   read        4     47479521280        16777216    759.0307    772.0088
 X_POSIX      14   read        5     59290681344        16777216    772.0410    785.0962
 X_POSIX      14   read        6     71101841408        16777216    785.1754    798.0499
 X_POSIX      14   read        7     82913001472        16777216    798.2417    812.0715
 X_POSIX      14   read        8     94724161536        16777216    812.1919    826.1135
 X_POSIX      14   read        9    106535321600        16777216    826.1489    839.8855

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 15, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      15  write        0       251658240        16777216     40.1783     42.0464
 X_POSIX      15  write        1     12062818304        16777216    109.9726    111.9045
 X_POSIX      15  write        2     23873978368        16777216    127.3448    183.2575
 X_POSIX      15  write        3     35685138432        16777216    189.3728    251.5234
 X_POSIX      15  write        4     47496298496        16777216    255.1213    310.3268
 X_POSIX      15  write        5     59307458560        16777216    332.7420    334.8987
 X_POSIX      15  write        6     71118618624        16777216    401.1832    405.7338
 X_POSIX      15  write        7     82929778688        16777216    479.0559    481.3352
 X_POSIX      15  write        8     94740938752        16777216    549.6356    586.9993
 X_POSIX      15  write        9    106552098816        16777216    628.0155    630.3222
 X_POSIX      15   read        0       251658240        16777216    701.9510    719.6528
 X_POSIX      15   read        1     12062818304        16777216    719.7844    732.6468
 X_POSIX      15   read        2     23873978368        16777216    732.9291    745.6892
 X_POSIX      15   read        3     35685138432        16777216    746.0443    758.6842
 X_POSIX      15   read        4     47496298496        16777216    759.0307    771.8798
 X_POSIX      15   read        5     59307458560        16777216    772.0410    784.8626
 X_POSIX      15   read        6     71118618624        16777216    785.1754    798.0602
 X_POSIX      15   read        7     82929778688        16777216    798.2417    811.9016
 X_POSIX      15   read        8     94740938752        16777216    812.1919    825.6172
 X_POSIX      15   read        9    106552098816        16777216    826.1489    839.8362

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 16, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      16  write        0       268435456        16777216     11.2613     13.2766
 X_POSIX      16  write        1     12079595520        16777216     65.6281    109.9726
 X_POSIX      16  write        2     23890755584        16777216    131.2260    133.1941
 X_POSIX      16  write        3     35701915648        16777216    213.8216    215.9776
 X_POSIX      16  write        4     47513075712        16777216    282.4483    284.9714
 X_POSIX      16  write        5     59324235776        16777216    339.2365    341.7699
 X_POSIX      16  write        6     71135395840        16777216    430.9816    435.3780
 X_POSIX      16  write        7     82946555904        16777216    488.5061    490.7961
 X_POSIX      16  write        8     94757715968        16777216    614.4224    616.3732
 X_POSIX      16  write        9    106568876032        16777216    623.4233    625.7347
 X_POSIX      16   read        0       268435456        16777216    701.9510    719.6847
 X_POSIX      16   read        1     12079595520        16777216    719.7845    732.8678
 X_POSIX      16   read        2     23890755584        16777216    732.9291    745.9548
 X_POSIX      16   read        3     35701915648        16777216    746.0443    758.5710
 X_POSIX      16   read        4     47513075712        16777216    759.0307    771.7739
 X_POSIX      16   read        5     59324235776        16777216    772.0410    785.0855
 X_POSIX      16   read        6     71135395840        16777216    785.1754    798.0948
 X_POSIX      16   read        7     82946555904        16777216    798.2417    812.0378
 X_POSIX      16   read        8     94757715968        16777216    812.1919    825.9820
 X_POSIX      16   read        9    106568876032        16777216    826.1489    839.8611

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 17, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      17  write        0       285212672        16777216     34.4281     36.3467
 X_POSIX      17  write        1     12096372736        16777216     98.6751    100.5577
 X_POSIX      17  write        2     23907532800        16777216    177.5241    179.4749
 X_POSIX      17  write        3     35718692864        16777216    206.4654    208.4194
 X_POSIX      17  write        4     47529852928        16777216    294.0814    296.4277
 X_POSIX      17  write        5     59341012992        16777216    386.5812    388.9080
 X_POSIX      17  write        6     71152173056        16777216    455.8651    458.1259
 X_POSIX      17  write        7     82963333120        16777216    490.7961    493.1521
 X_POSIX      17  write        8     94774493184        16777216    612.1386    614.4224
 X_POSIX      17  write        9    106585653248        16777216    659.2546    661.5176
 X_POSIX      17   read        0       285212672        16777216    701.9510    719.6637
 X_POSIX      17   read        1     12096372736        16777216    719.7844    732.8346
 X_POSIX      17   read        2     23907532800        16777216    732.9291    745.9573
 X_POSIX      17   read        3     35718692864        16777216    746.0443    758.3453
 X_POSIX      17   read        4     47529852928        16777216    759.0307    771.6958
 X_POSIX      17   read        5     59341012992        16777216    772.0410    784.9074
 X_POSIX      17   read        6     71152173056        16777216    785.1754    798.1408
 X_POSIX      17   read        7     82963333120        16777216    798.2417    812.0773
 X_POSIX      17   read        8     94774493184        16777216    812.1919    825.9850
 X_POSIX      17   read        9    106585653248        16777216    826.1489    839.8886

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 18, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      18  write        0       301989888        16777216     17.3133     19.2534
 X_POSIX      18  write        1     12113149952        16777216     65.6281    117.5593
 X_POSIX      18  write        2     23924310016        16777216    127.3448    129.2908
 X_POSIX      18  write        3     35735470080        16777216    189.3728    235.7590
 X_POSIX      18  write        4     47546630144        16777216    280.2083    282.4482
 X_POSIX      18  write        5     59357790208        16777216    391.2210    396.0214
 X_POSIX      18  write        6     71168950272        16777216    458.1259    460.4014
 X_POSIX      18  write        7     82980110336        16777216    535.3053    537.5899
 X_POSIX      18  write        8     94791270400        16777216    589.2755    591.4828
 X_POSIX      18  write        9    106602430464        16777216    688.1672    691.0114
 X_POSIX      18   read        0       301989888        16777216    701.9510    719.6833
 X_POSIX      18   read        1     12113149952        16777216    719.7845    732.8516
 X_POSIX      18   read        2     23924310016        16777216    732.9291    745.7330
 X_POSIX      18   read        3     35735470080        16777216    746.0443    758.7309
 X_POSIX      18   read        4     47546630144        16777216    759.0307    772.0043
 X_POSIX      18   read        5     59357790208        16777216    772.0410    785.0668
 X_POSIX      18   read        6     71168950272        16777216    785.1754    798.1954
 X_POSIX      18   read        7     82980110336        16777216    798.2417    812.0599
 X_POSIX      18   read        8     94791270400        16777216    812.1919    826.1021
 X_POSIX      18   read        9    106602430464        16777216    826.1489    839.9002

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 19, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      19  write        0       318767104        16777216     36.3468     38.2443
 X_POSIX      19  write        1     12129927168        16777216    102.2015    127.1252
 X_POSIX      19  write        2     23941087232        16777216    139.1625    141.0573
 X_POSIX      19  write        3     35752247296        16777216    197.1126    198.9340
 X_POSIX      19  write        4     47563407360        16777216    312.6250    314.8338
 X_POSIX      19  write        5     59374567424        16777216    368.4908    400.3962
 X_POSIX      19  write        6     71185727488        16777216    401.1832    451.3491
 X_POSIX      19  write        7     82996887552        16777216    497.8476    500.1486
 X_POSIX      19  write        8     94808047616        16777216    563.8348    566.1015
 X_POSIX      19  write        9    106619207680        16777216    666.2101    668.6116
 X_POSIX      19   read        0       318767104        16777216    701.9510    719.6827
 X_POSIX      19   read        1     12129927168        16777216    719.7845    732.8171
 X_POSIX      19   read        2     23941087232        16777216    732.9291    745.6455
 X_POSIX      19   read        3     35752247296        16777216    746.0443    758.8613
 X_POSIX      19   read        4     47563407360        16777216    759.0307    771.5656
 X_POSIX      19   read        5     59374567424        16777216    772.0410    785.0817
 X_POSIX      19   read        6     71185727488        16777216    785.1754    798.0441
 X_POSIX      19   read        7     82996887552        16777216    798.2417    811.6038
 X_POSIX      19   read        8     94808047616        16777216    812.1919    826.1054
 X_POSIX      19   read        9    106619207680        16777216    826.1489    839.8657

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 20, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      20  write        0       335544320        16777216     36.3468     57.1645
 X_POSIX      20  write        1     12146704384        16777216     65.6280     96.8568
 X_POSIX      20  write        2     23957864448        16777216    127.3448    188.9964
 X_POSIX      20  write        3     35769024512        16777216    221.6898    223.4679
 X_POSIX      20  write        4     47580184576        16777216    257.3970    259.6186
 X_POSIX      20  write        5     59391344640        16777216    388.9081    391.2209
 X_POSIX      20  write        6     71202504704        16777216    453.5932    455.8651
 X_POSIX      20  write        7     83013664768        16777216    525.8907    528.1644
 X_POSIX      20  write        8     94824824832        16777216    591.4828    593.7645
 X_POSIX      20  write        9    106635984896        16777216    691.0115    694.0642
 X_POSIX      20   read        0       335544320        16777216    701.9510    719.6791
 X_POSIX      20   read        1     12146704384        16777216    719.7844    732.6527
 X_POSIX      20   read        2     23957864448        16777216    732.9291    745.9264
 X_POSIX      20   read        3     35769024512        16777216    746.0443    758.8548
 X_POSIX      20   read        4     47580184576        16777216    759.0307    771.8712
 X_POSIX      20   read        5     59391344640        16777216    772.0410    785.0703
 X_POSIX      20   read        6     71202504704        16777216    785.1754    798.1346
 X_POSIX      20   read        7     83013664768        16777216    798.2417    812.0859
 X_POSIX      20   read        8     94824824832        16777216    812.1919    825.9694
 X_POSIX      20   read        9    106635984896        16777216    826.1489    839.8542

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 21, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      21  write        0       352321536        16777216      3.3323      9.3491
 X_POSIX      21  write        1     12163481600        16777216     96.8568     98.6750
 X_POSIX      21  write        2     23974641664        16777216    160.2902    162.2343
 X_POSIX      21  write        3     35785801728        16777216    210.1903    212.0242
 X_POSIX      21  write        4     47596961792        16777216    284.9714    287.2240
 X_POSIX      21  write        5     59408121856        16777216    368.4908    370.6744
 X_POSIX      21  write        6     71219281920        16777216    412.8041    415.1136
 X_POSIX      21  write        7     83030441984        16777216    509.6158    511.8981
 X_POSIX      21  write        8     94841602048        16777216    618.8745    621.0910
 X_POSIX      21  write        9    106652762112        16777216    630.3223    632.8836
 X_POSIX      21   read        0       352321536        16777216    701.9510    719.6725
 X_POSIX      21   read        1     12163481600        16777216    719.7845    732.8239
 X_POSIX      21   read        2     23974641664        16777216    732.9291    745.9603
 X_POSIX      21   read        3     35785801728        16777216    746.0443    758.8684
 X_POSIX      21   read        4     47596961792        16777216    759.0307    771.8598
 X_POSIX      21   read        5     59408121856        16777216    772.0410    785.0688
 X_POSIX      21   read        6     71219281920        16777216    785.1754    797.7220
 X_POSIX      21   read        7     83030441984        16777216    798.2417    812.0353
